,smiles,solvent,peakwavs_max,split
14319,Cc1cc(C)c(C)c(B(c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c1C,CC(C)(C)c1ccc(-n2c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3c3cc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)ccc32)cc1,3.2036175710594312,val
14323,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CC#N,2.5829166666666667,val
14349,Cc1cc(C)c(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,1.980511182108626,val
14353,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccccc4)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,1.928149300155521,val
14355,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C1CCOC1,1.7916184971098266,val
14359,Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,C1CCCCC1,1.8394658753709199,val
14361,Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,CC#N,1.8615615615615615,val
14368,Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,2.0126623376623374,val
14369,Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,2.0357963875205254,val
14371,Cc1cc(C)c(N2B(c3ccccc3)N(c3c(C)cc(C)cc3C)C(c3ccccc3)=C2c2ccccc2)c(C)c1,C1CCOC1,3.195360824742268,val
14376,Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(C)(C)C)cc4)sc3-c3sc(-c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,C1CCOC1,3.031295843520782,val
14388,Cc1cc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,CC#N,3.5422857142857143,val
14390,Cc1cc(C)cc(-c2ccc(C(C#N)=Cc3ccc(-c4csc(C=C(C#N)c5ccccc5)c4)cc3)cc2)c1,C1CCOC1,3.3508108108108106,val
14394,Cc1cc(C)cc(C)c1,CCCCCC,4.217006802721088,val
14403,Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,CCCCCC,2.0324590163934424,val
14404,Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,CO,2.0732441471571907,val
14407,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,C1CCOC1,2.1265866209262434,val
14416,Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,CO,2.0836974789915965,val
14419,Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,C1CCOC1,2.1193162393162392,val
14426,Cc1cc(C)nc(N)n1,CCO,4.174410774410775,val
14429,Cc1cc(C2=C(c3cc(C)sc3C)P(=O)(c3ccccc3)c3ccccc32)c(C)s1,C1CCOC1,3.492394366197183,val
14431,Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,ClC(Cl)Cl,3.0995,val
14433,Cc1cc(C=C(C#N)C(=O)O)sc1C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,2.398065764023211,val
14442,Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,ClCCl,3.6680473372781064,val
14448,Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,Cc1ccccc1,3.5422857142857143,val
14449,Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,ClCCl,3.5422857142857143,val
14450,Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CC1CCCO1,3.657227138643068,val
14451,Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CCCCCC,3.657227138643068,val
14456,Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CC1CCCO1,3.6040697674418603,val
14458,Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CCOC(C)=O,3.6040697674418603,val
14464,Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCCCCC,3.178974358974359,val
14477,Cc1cc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)cc1Cl,CC#N,3.15470737913486,val
14486,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1CCOC1,3.625146198830409,val
14490,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CC(C)O,3.646470588235294,val
14501,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,OCCO,3.625146198830409,val
14504,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,C1COCCO1,3.15470737913486,val
14524,Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,ClCCl,3.4534818941504177,val
14528,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,C1CCCCC1,3.756969696969697,val
14530,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,CC#N,3.9358730158730157,val
14531,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,CCO,4.064918032786885,val
14541,Cc1cc2cc(N3c4ccccc4Oc4ccccc43)ccc2c(=O)o1,Cc1ccccc1,3.1387341772151895,val
14553,Cc1cc2ccc(-c3ccccc3)c3c(-c4ccccc4)nc1n23,CO,2.649145299145299,val
14560,Cc1cc2ccccc2c2c1c1ccccc1n2-c1ncccn1,ClCCl,4.091749174917491,val
14563,Cc1cc2ccccc2cc1C,C1CCCCC1,4.0764624005544,val
14567,Cc1cc2nc(N=Nc3c(C)n(C)c4ccccc34)sc2cc1C,ClC(Cl)Cl,2.398065764023211,val
14568,Cc1cc2nc(N=Nc3ccc(O)c4ncccc34)sc2cc1C,CS(C)=O,2.1750877192982454,val
14574,Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,2.792342342342342,val
14577,Cc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(O)c1,CC#N,3.15470737913486,val
14589,Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,2.7490022172949002,val
14591,Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,2.7429203539823006,val
14608,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,2.9309692671394796,val
14611,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,2.8501149425287355,val
14618,Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,2.767410714285714,val
14620,Cc1ccc(-c2c3nc(c(C#Cc4ccc(C(=O)O)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,2.792342342342342,val
14622,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CC#N,3.323860589812332,val
14629,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,3.0092233009708735,val
14633,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,2.994685990338164,val
14634,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,2.966028708133971,val
14637,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CC#N,2.8832558139534883,val
14639,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CN(C)C=O,2.830593607305936,val
14646,Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,2.951904761904762,val
14656,Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c(N3CCCCC3)c2)cc1,CS(C)=O,3.0917705735660848,val
14660,Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(C)cc5)cc4)c(/C(=C(/c4ccccc4)c4cc(-c5ccc(-c6ccc(C)cc6)cc5)ccc4-c4ccc(-c5ccc(C)cc5)cc4)c4ccccc4)c3)cc2)cc1,C1CCOC1,4.025324675324675,val
14663,Cc1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)c3nsnc23)cc1,Cc1ccccc1,3.0019370460048425,val
14669,Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,3.7008955223880595,val
14672,Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CCO,3.2370757180156655,val
14678,Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,c1ccccc1,3.245549738219895,val
14679,Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,3.5626436781609194,val
14698,Cc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,3.583236994219653,val
14706,Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,2.7986455981941307,val
14719,Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(C)=O,2.4746506986027943,val
14731,Cc1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccc(C)cc6)oc5c4)cc3o2)cc1,CCCCCCC,3.745619335347432,val
14739,Cc1ccc(-c2ncc3ccc4ccccc4n23)cc1,ClCCl,3.8265432098765433,val
14741,Cc1ccc(-c2nnc(-c3cc(-c4ccc(Cl)cc4)nn3Cc3ccc(Cl)nc3)o2)cc1,ClCCl,4.508363636363637,val
14742,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,C1CCOC1,3.162755102040816,val
14747,Cc1ccc(-c2nnc3ccccn23)cc1,ClCCl,4.380918727915194,val
14752,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,4.012297734627832,val
14753,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,4.012297734627832,val
14755,Cc1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,3.2973404255319148,val
14758,Cc1ccc(-n2c(-c3ccccc3N)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,3.9864951768488743,val
14762,Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClC(Cl)Cl,3.999354838709677,val
14772,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,2.8049773755656107,val
14776,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CO,2.773601789709172,val
14777,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CS(C)=O,2.7368653421633553,val
14786,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,3.053694581280788,val
14791,Cc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,3.9358730158730157,val
14797,Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,3.22025974025974,val
14798,Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,3.15470737913486,val
14819,Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,C1CCCCC1,3.999354838709677,val
14820,Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,CC#N,4.078289473684211,val
14823,Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,CCO,3.9358730158730157,val
14827,Cc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,2.786067415730337,val
14832,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,3.5626436781609194,val
14839,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,3.5626436781609194,val
14840,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClC(Cl)Cl,3.583236994219653,val
14841,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,3.6357771260997067,val
14843,Cc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1,ClCCl,3.323860589812332,val
14852,Cc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)cc1,CCO,3.4248618784530387,val
14853,Cc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)cc1,CCOC(C)=O,3.4248618784530387,val
14858,Cc1ccc(C(=Cc2ccc3ccccc3n2)NN=Cc2ccccc2)cc1,CCO,2.7612472160356347,val
14861,Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(=O)O,2.9035128805620607,val
14880,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1CCCCC1,3.7008955223880595,val
14891,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,3.387431693989071,val
14896,Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c(Cl)n1,CS(C)=O,2.8699074074074074,val
14898,Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,2.8832558139534883,val
14899,Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1F,CS(C)=O,2.8699074074074074,val
14910,Cc1ccc(C)n1-c1ccc(C#N)cc1,C1CCOC1,4.508363636363637,val
14916,Cc1ccc(C)n1-c1cccc(C#N)c1,ClCCl,4.786872586872587,val
14917,Cc1ccc(C)n1-c1ccccc1,CC#N,5.298290598290598,val
14919,Cc1ccc(C2(c3ccc(C)cc3)c3cc(-c4ccc(C=C(C#N)C(=O)O)s4)cc4c3N3c5c2cc(-c2ccc(C=C(C#N)C(=O)O)s2)cc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(C=C(C#N)C(=O)O)s5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClCCl,2.5097165991902832,val
14922,Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClC(Cl)Cl,2.540573770491803,val
14937,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,2.182746478873239,val
14941,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,2.1674825174825174,val
14955,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,2.2298561151079137,val
14962,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,2.440551181102362,val
14966,Cc1ccc(C2=C3C=CC(N(Cc4ccccc4)Cc4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,2.4746506986027943,val
14967,Cc1ccc(C2=C3C=CC(N4CCC(N5CCCCC5)CC4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,2.5775467775467775,val
14972,Cc1ccc(C2=C3C=CC(N4CCOCC4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,2.540573770491803,val
14975,Cc1ccc(C2=C3C=CC(Sc4ccccc4)=[N+]3[B-](F)(F)n3c(Sc4ccccc4)ccc32)cc1,C1CCOC1,2.148700173310225,val
14976,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,2.339245283018868,val
14977,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,2.339245283018868,val
14993,Cc1ccc(C2=C3C=CC(n4cccn4)=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,ClCCl,2.4697211155378485,val
15002,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,ClCCl,2.540573770491803,val
15004,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,2.4970795568982878,val
15009,Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,2.1211291702309665,val
15010,Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,2.13207222699914,val
15015,Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,2.108503401360544,val
15017,Cc1ccc(C2=CC(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,1.9015337423312884,val
15020,Cc1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccc(C)cc2)=N4)cc1,ClCCl,2.8501149425287355,val
15023,Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CCCCCC,2.042504118616145,val
15027,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,2.0697829716193654,val
15052,Cc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c(C)c1,ClC(Cl)Cl,2.4453648915187376,val
15056,Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,2.9240566037735847,val
15114,Cc1ccc(N(c2ccc(C=NN(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)cc2)c2ccc(C=NN(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)cc2)cc1,ClC(Cl)Cl,2.561570247933884,val
15118,Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(/C=C/c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4)c4ccc(C)cc4C)cc3)cc2)c(C)c1,C1CCOC1,2.773601789709172,val
15122,Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C)cc5)ccc5ccc2c3c54)cc1,ClCCl,2.8967289719626166,val
15123,Cc1ccc(N2C(c3ccccc3N(C)C)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,4.508363636363637,val
15126,Cc1ccc(N2C(c3ccccc3[NH-])=[NH+]C(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,3.7798780487804877,val
15127,Cc1ccc(N2c3cc(-c4ccc(-c5cc6c(s5)-c5sc(C=C(C#N)C(=O)O)cc5-c5c7cccc5OCCCCCCCCOc5cccc(c5-6)OCCCCCCCCO7)c5nsnc45)ccc3C3CCCC32)cc1,ClCCl,2.2790441176470586,val
15133,Cc1ccc(N2c3ccc(-c4cc5sc6cc(C=C(C#N)C(=O)O)sc6c5s4)cc3C3CCCC32)cc1,CCO,2.5775467775467775,val
15141,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc6c7ccccc7c7ccccc7c6nc45)cc3[C@H]3CCC[C@H]32)cc1,ClCCl,2.2706959706959706,val
15145,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,2.561570247933884,val
15147,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nc(-c6ccc(C)s6)c(-c6ccc(C)s6)nc45)cc3C3CCCC32)cc1,ClCCl,2.6101052631578945,val
15154,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3C3CCCC32)cc1,ClCCl,2.3934362934362934,val
15155,Cc1ccc(N2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3C3CCCC32)cc1,C1CCOC1,2.6835497835497835,val
15156,Cc1ccc(N2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3C3CCCC32)cc1,ClCCl,2.5668737060041407,val
15160,Cc1ccc(N2c3ccc(-c4ccc(/C=C/c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,2.3934362934362934,val
15164,Cc1ccc(N2c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3C3CCCC32)cc1,ClCCl,2.5668737060041407,val
15174,Cc1ccc(N2c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CCC4)cc3C3CCCC32)cc1,ClC(Cl)Cl,2.3304511278195488,val
15177,Cc1ccc(N2c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,2.4599206349206346,val
15192,Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,3.9737179487179484,val
15194,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,C1CCCCC1,1.9402190923317684,val
15196,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CC(C)=O,1.9432601880877742,val
15202,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CN(C)C=O,1.928149300155521,val
15203,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CO,1.9493710691823898,val
15204,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CS(C)=O,1.9251552795031055,val
15205,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,ClC(Cl)(Cl)Cl,1.9311526479750778,val
15213,Cc1ccc(O)cc1,O,4.492028985507246,val
15217,Cc1ccc(Oc2ccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)cc2)cc1,CS(C)=O,2.209982174688057,val
15219,Cc1ccc(S(=O)(=O)/N=c2/cc3cc(C)ccc3cn2-c2ccccc2)cc1,CC#N,2.9035128805620607,val
15225,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(C)cc2C)cc1,CC#N,2.8699074074074074,val
15227,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCN=[N+]=[N-])cc2)cc1,CC#N,2.8501149425287355,val
15228,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCO)cc2)cc1,CC#N,2.8566820276497693,val
15230,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Cl)cc2C)cc1,CC#N,2.8566820276497693,val
15249,Cc1ccc2/c(=C/c3ccc(N(C)C)cc3)o/c(=C\c3ccccc3)c2c1,ClCCl,3.0461916461916463,val
15250,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(C)c4)cc3)nc2c1,CN(C)C=O,3.723123123123123,val
15251,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(F)c4)cc3)nc2c1,CN(C)C=O,3.6040697674418603,val
15252,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,3.5321937321937322,val
15253,Cc1ccc2c(-c3cc(-c4cc5c(ccc6ccccc65)oc4=O)nc(-c4cc5c(ccc6ccccc65)oc4=O)c3)cc(=O)oc2c1,Clc1ccccc1,3.22025974025974,val
15255,Cc1ccc2c(-c3cnc4ccccc4c3)c3ccccc3c(-c3cnc4ccccc4c3)c2c1,C1CCOC1,2.944893111638955,val
15256,Cc1ccc2c(C=Cc3ccc(N(C)c4ccccc4)cc3)cc(=O)oc2c1,ClC(Cl)Cl,2.9240566037735847,val
15260,Cc1ccc2c(C=Cc3cn(C)c4ccccc34)cc(=O)oc2c1,ClC(Cl)Cl,3.115075376884422,val
15266,Cc1ccc2c(CC(=O)NN)coc2c1,CCCO,4.365492957746478,val
