Unnamed: 0,smiles,solvent,peakwavs_max,split
17443,N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CO,3.6805797,val
17449,N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,3.6906717,val
17451,N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,3.7063024,val
17458,N#Cc1cccc(-c2cccc(-c3nc(-c4cccc(-c5cccc(C#N)c5)c4)nc(-c4cccc(-c5cccc(C#N)c5)c4)n3)c2)c1,ClCCl,3.881473,val
17469,N#Cc1cccc(N)c1,CCO,4.0048137,val
17473,N#Cc1cccc(N)c1C#N,CCO,3.6310525,val
17484,N#Cc1ccccc1C#Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1,ClC(Cl)Cl,3.081236,val
17486,N#Cc1ccccc1N,CC#N,3.7934384,val
17491,N#Cc1ccn2c(N)c(-c3ccc(Cl)cc3)nc2c1,CS(C)=O,3.4265673,val
17494,N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,CCO,3.1948125,val
17498,N#Cc1coc2ccccc2c1=O,C1COCCO1,3.5939677,val
17501,N#Cc1coc2ccccc2c1=O,CCCCO,3.5927606,val
17503,N#Cc1coc2ccccc2c1=O,CCOC(C)=O,3.5936098,val
17511,N#Cc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(C#N)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,ClC(Cl)Cl,2.506245,val
17517,N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,3.937509,val
17519,N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,3.9238796,val
17548,N=NC=NN,ClCCl,3.705594,val
17568,NCCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,2.2763095,val
17573,NN=Cc1c(O)ccc2ccccc12,CCO,3.404647,val
17574,NN=Cc1ccccc1O,CCO,4.1869826,val
17580,NS(=O)(=O)c1ccc(-n2cccc2)cc1N1CCOCCOCCOCCOCC1,CC#N,4.42372,val
17581,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,3.5003195,val
17583,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,C1CCOC1,3.511288,val
17585,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CC#N,3.5059547,val
17589,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CN(C)C=O,3.5090933,val
17592,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,3.4280963,val
17593,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1COCCO1,3.4291513,val
17600,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CS(C)=O,3.3335457,val
17606,Nc1c(N=Nc2ccccc2)c(=O)[nH]c2nc3ccccc3n12,ClC(Cl)Cl,2.9581163,val
17612,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,C1CCCCC1,3.4864173,val
17616,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CCOC(C)=O,3.490182,val
17619,Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,3.6920178,val
17642,Nc1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,4.2738676,val
17647,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOC(C)=O,2.9477499,val
17649,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,Cc1ccccc1,2.9406726,val
17655,Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,3.7540116,val
17656,Nc1ccc(/C=C/c2cccnc2)cc1,CC#N,3.7006829,val
17670,Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2ccc(O)cc2)C6=O)cc1,CN(C)C=O,2.257966,val
17673,Nc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,ClCCl,4.065192,val
17674,Nc1ccc(Nc2nc(Nc3cccc4ccccc34)nc(Nc3cccc4ccccc34)n2)cc1,ClCCl,4.1528935,val
17677,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,3.4109592,val
17678,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,3.410427,val
17700,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,3.5145874,val
17706,Nc1ccc2c(c1)C(=O)NC2=O,CC(C)(C)O,3.429806,val
17714,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCOC(C)=O,2.641827,val
17718,Nc1ccc2c(c1)C(=O)c1ccccc1-2,CCO,2.7212737,val
17721,Nc1ccc2c(c1)Cc1ccccc1-2,C1CCCCC1,3.844351,val
17722,Nc1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,3.84891,val
17725,Nc1ccc2c(c1)Cc1ccccc1-2,CCCCCC,3.8513947,val
17729,Nc1ccc2c(c1)Cc1ccccc1-2,CCOCC,3.853076,val
17731,Nc1ccc2c(c1)Cc1ccccc1-2,ClCCl,3.8592386,val
17733,Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,2.9507473,val
17743,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CN(C)C=O,2.6415663,val
17744,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CO,2.6509264,val
17749,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,3.5686312,val
17757,Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,3.4280255,val
17761,Nc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,3.1479428,val
17776,Nc1cccc2cc3ccccc3cc12,C1CCCCC1,3.2838435,val
17787,Nc1ccccc1/C=C/C(F)(F)F,C1CCOC1,3.6475275,val
17790,Nc1ccccc1C(=O)O,CC#N,3.6131222,val
17794,Nc1ccccc1C(=O)O,CS(C)=O,3.5958128,val
17795,Nc1ccccc1C(=O)O,OCC(F)(F)F,3.6888373,val
17799,Nc1cnccn1,CS(C)=O,3.9382083,val
17801,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],CC#N,2.7595608,val
17805,Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2cccc([N+](=O)[O-])c2)s1,CS(C)=O,2.4956021,val
17808,Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccccc2[N+](=O)[O-])s1,CS(C)=O,2.5145876,val
17816,Nc1ncnc2c1c(C#Cc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCO,3.0375516,val
17818,Nc1ncnc2c1c(C#Cc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CO,3.0468235,val
17823,Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,ClC(Cl)Cl,3.8412144,val
17832,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,3.8252387,val
17836,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,3.753159,val
17838,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,3.7882872,val
17845,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CO,3.1391025,val
17847,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,Cc1ccccc1,3.127065,val
17868,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CN(C)C=O,3.4781237,val
17875,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,3.558643,val
17879,O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CC#N,3.618216,val
17895,O=C(N/N=C/c1ccccc1O)c1ccccc1O,CCO,3.5676649,val
17912,O=C(O)/C=C/c1ccc2c(c1)c1ccccc1n2-c1ccc(C(F)(F)F)cc1,CC#N,3.4474547,val
17915,O=C(O)/C=C/c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1/Nc3ccccc3C1=O)N2,C1CCOC1,2.1723168,val
17922,O=C(O)C1=CC=C(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)CC1,CC#N,2.9225461,val
17923,O=C(O)C1=CC=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)CC1,CC#N,3.4892612,val
17924,O=C(O)C1=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,C1CCOC1,3.3208618,val
17925,O=C(O)C1=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,CC#N,3.3244412,val
17938,O=C(O)CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1,CO,1.9007009,val
17941,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1CCOC1,3.3690696,val
17945,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCCCCC,3.3841894,val
17948,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CO,3.361988,val
17952,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,ClCCl,3.3549259,val
17956,O=C(O)CCCc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c34,CS(C)=O,2.7451575,val
17959,O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,3.563003,val
17961,O=C(O)CCc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2,CO,2.2159607,val
17965,O=C(O)CN1C(=O)/C(=C/c2ccc(-c3cc4c5c(c3)CCCN5CCC4)s2)SC1=S,CCO,2.4721293,val
17969,O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccc(N(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)s2)SC1=S,C1CCOC1,2.6565285,val
17975,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(-c4cccc5c4[nH]c4ccccc45)cc3)c3ccc(-c4cccc5c4[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,2.7027004,val
17979,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)SC1=S,ClCCl,2.6399646,val
17980,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc2)SC1=S,CCO,2.6257935,val
17982,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4/SC(=S)N(C(=O)O)C4=O)cc3)cc2)SC1=S,CO,2.6295886,val
17986,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CCO,2.6815875,val
17989,O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)CC(O)CN3c2ccccc2)SC1=S,C1CCOC1,2.6174269,val
17992,O=C(O)CN1C(=O)/C(=C\C=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,2.553061,val
17993,O=C(O)CN1C(=O)/C(=C\c2cc(-c3cccs3)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cccs2)SC1=S,ClCCl,2.6440377,val
18003,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)SC1=S,ClCCl,2.6625385,val
18005,O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CCO,2.694414,val
18006,O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,2.6939402,val
18011,O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4c5c(cccc35)-c3c-4c(-c4ccccc4)c4ccccc4c3-c3ccccc3)s2)SC1=S,ClCCl,2.5229578,val
18018,O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,2.6844912,val
18024,O=C(O)CN1C(=O)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CC#N,2.7922328,val
18038,O=C(O)c1c2ccccc2nc2ccccc12,CC#N,3.4282236,val
18039,O=C(O)c1c2ccccc2nc2ccccc12,CCCCCO,3.4297872,val
18048,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CCO,3.5721498,val
18050,O=C(O)c1cc(C(=O)O)cc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)c1,CN(C)C=O,2.9764948,val
18056,O=C(O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,3.0594625,val
18060,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCO,3.3758218,val
18063,O=C(O)c1cc2ccc(O)cc2oc1=O,CC#N,3.4524758,val
18064,O=C(O)c1ccc(-c2c3nc(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc([nH]4)c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2s5)C=C4)C=C3)cc1,C1CCOC1,2.687951,val
18067,O=C(O)c1ccc(-c2ccc(N(c3ccc(-c4ccc(C5=C6C=CC(c7ccccc7)=[N+]6[B-](F)(F)n6c5ccc6-c5ccccc5)s4)cc3)c3ccc(-c4ccc(C5=C6C=CC(c7ccccc7)=[N+]6[B-](F)(F)n6c5ccc6-c5ccccc5)s4)cc3)cc2)cc1,ClCCl,1.9840027,val
18071,O=C(O)c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)cc1,CN(C)C=O,2.9836562,val
18073,O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,CC#N,3.18008,val
18076,O=C(O)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,3.1819665,val
18080,O=C(O)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,3.401546,val
18103,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,CN(C)C=O,3.1254601,val
18107,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,3.3381128,val
18108,O=C(O)c1ccc2nc(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc2c1,ClC(Cl)Cl,2.8589158,val
18119,O=C(O)c1ccccc1Nc1ccccc1,CC#N,3.5818353,val
18124,O=C(ON1C(=O)C=CC1=O)c1cc2ccc(O)cc2oc1=O,CO,3.2703717,val
18135,O=C(c1cc(F)c(O)cc1F)c1cc(F)c(O)cc1F,CCO,3.997769,val
18140,O=C(c1ccc(C(=C(c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,3.3696446,val
18142,O=C(c1ccc(Cl)cc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,3.5245664,val
18145,O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc2sc3ccccc3c2c1,C1CCOC1,3.218888,val
18148,O=C(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,Cc1ccccc1,3.4425476,val
18153,O=C(c1ccccc1)c1cc2ccc1CCc1ccc(c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c1)CC2,Cc1ccccc1,3.6343284,val
18158,O=C(c1ccccc1)c1ccc(COc2ccccc2)cc1,C1CCOC1,3.9621167,val
18162,O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,3.5360725,val
18173,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,3.567163,val
18179,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)=O,2.3858218,val
18183,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCO,2.387003,val
18184,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCO,2.388319,val
18190,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,Cc1ccccc1,2.3692565,val
18193,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,S=C=S,2.3867881,val
18205,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,2.3082504,val
18218,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,2.5560992,val
18236,O=C1C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2cscc21,ClCCl,2.1151123,val
18241,O=C1C(Cl)=C(N(Cc2ccccc2)Cc2ccccc2)C(=O)C(Cl)=C1N(Cc1ccccc1)Cc1ccccc1,ClC(Cl)Cl,2.1615438,val
18246,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CO,2.7458005,val
18255,O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,CN(C)C=O,2.1180513,val
18261,O=C1C=C(Nc2cc(F)ccc2F)C(=O)c2ccccc21,CO,2.7817018,val
18267,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,CO,2.6773176,val
18285,O=C1C=C(Nc2ccccc2)CCC1,CO,4.131303,val
18288,O=C1C=C(Nc2ccccc2F)C(=O)c2ccccc21,CCCCCC,2.7688236,val
18295,O=C1C=CC2=Cc3ccccc3B(O)N12,CC#N,3.51923,val
18298,O=C1C=CC2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,3.4830344,val
18302,O=C1C=Cc2cc3ccccc3c(=O)n21,CS(C)=O,3.4854548,val
18304,O=C1CC(=O)C(P(c2ccccc2)c2ccccc2)=C1P(c1ccccc1)c1ccccc1,ClCCl,2.9666533,val
18311,O=C1CC(c2cc(O)cc(O)c2)Oc2cc(O)cc(O)c21,CO,3.6377304,val
18316,O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,3.1045265,val
18323,O=C1CC(c2ccccc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,2.9153612,val
18325,O=C1CCC(=O)c2c1c1ccccc1c1nc3ccc4cnncc4c3nc21,CN(C)C=O,2.897933,val
18328,O=C1CCCC2=C1C(c1ccccc1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,3.3413386,val
18333,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClC(Cl)Cl,3.3106763,val
18336,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC#N,3.3660524,val
18347,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCOC(C)=O,3.722454,val
18354,O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,3.0867615,val
18357,O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,3.2277856,val
18364,O=C1NC(=O)/C(=C\c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc34)s2)N1,ClC(Cl)Cl,2.3941407,val
18371,O=C1NC(=O)/C(=C\c2ccccc2O)S1,OCC(O)CO,3.5441008,val
18375,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CCCCOCCCC,2.7536952,val
18376,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CCOC(C)=O,2.7594178,val
18380,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,O,3.3740835,val
18386,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC(C)OC(C)C,3.1014426,val
18391,O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,3.115275,val
18393,O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,2.311566,val
18394,O=C1NC(c2ccc(C=Cc3ccccc3)cc2)=C2C(=O)NC(c3ccc(C=Cc4ccccc4)cc3)=C12,ClCCl,2.4180963,val
18395,O=C1NC(c2ccc(Cl)cc2)=C2C(=O)OC(c3ccc(Cl)cc3)=C12,CS(C)=O,2.5403814,val
18396,O=C1NC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,2.8799431,val
18419,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC#N,3.7044888,val
18421,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)O,3.6924157,val
18422,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCCC,3.7110982,val
18424,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCOC(C)=O,3.703479,val
18425,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,3.6624022,val
18426,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CO,3.7022061,val
18435,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCO,3.7423043,val
18462,O=C1Nc2ccccc2C1=Cc1ccc(-c2ccccc2)cc1,CS(C)=O,3.4652908,val
18467,O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,C1CCOC1,2.2168014,val
18470,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,C1CCOC1,2.7267647,val
18484,O=C1OC(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54,ClC(Cl)Cl,2.5714855,val
18490,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1COCCO1,2.5386765,val
18491,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,2.5523067,val
18497,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCCCC,2.550994,val
18498,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCOCCCC,2.5483065,val
18501,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,2.5472648,val
18503,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,Cc1ccccc1,2.5198522,val
18507,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,2.6455166,val
18508,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,2.676972,val
18509,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,2.6993926,val
18522,O=C1OC(c2ccccc2)=N/C1=C\c1ccccc1,C1COCCO1,3.4014292,val
18528,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCCCC1,3.9082987,val
18529,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCOC1,3.8988948,val
18536,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCO,3.9097018,val
18539,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClC(Cl)Cl,3.847045,val
18544,O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,3.0262897,val
18550,O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1c1ccc2cc3ccccc3cc2c1,ClC(Cl)Cl,3.0469317,val
18554,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,3.0445323,val
18558,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClCCl,3.03513,val
