,smiles,solvent,peakwavs_max,split
14988,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,Cc1ccccc1,2.2258527827648114,val
14994,Cc1ccc(C2=C3C=CC(n4cnc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,ClCCl,2.561570247933884,val
15007,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CO,2.4995967741935483,val
15016,Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,2.124764353041988,val
15025,Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,2.025816993464052,val
15028,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,2.0942567567567565,val
15030,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,2.0836974789915965,val
15032,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,2.066333333333333,val
15033,Cc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(C)s5)n4[B-]3(F)F)c3ccccc32)s1,ClCCl,1.5634300126103404,val
15040,Cc1ccc(C=C(C#N)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc2)cc1,C1CCOC1,3.0917705735660848,val
15043,Cc1ccc(CN(Cc2ccc(C)cc2)c2nc(C#N)c(N(Cc3ccc(C)cc3)Cc3ccc(C)cc3)nc2C#N)cc1,ClC(Cl)Cl,2.4995967741935483,val
15045,Cc1ccc(Cl)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,CS(C)=O,2.876566125290023,val
15054,Cc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(C)cc3)c2=O)cc1,CN(C)C=O,2.987469879518072,val
15057,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,Cc1ccccc1,2.304460966542751,val
15061,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)cc2)cc1,C1CCOC1,3.2036175710594312,val
15062,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,C1CCOC1,2.8832558139534883,val
15069,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,C1CCOC1,2.8832558139534883,val
15071,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,ClCCl,2.556288659793814,val
15072,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccncc4)c4nsnc34)cc2)cc1,ClCCl,2.6893709327548807,val
15083,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,2.604621848739496,val
15086,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CC#N,3.0688118811881187,val
15094,Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3sc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)c4c3OCCO4)cc2)cc1,CN(C)C=O,2.5937238493723846,val
15096,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3=Cc4ccc(/C=C(/C#N)C(=O)O)cc4C3)cc2)cc1,C1CCOC1,2.773601789709172,val
15103,Cc1ccc(N(c2ccc(C)cc2)c2ccc(N3c4ccc(/C=C(\C#N)C(=O)O)cc4Sc4cc(-c5ccc(-c6ccc(N(c7ccccc7)c7cccc8ccccc78)cc6)s5)ccc43)cc2)cc1,C1CCOC1,2.6266949152542374,val
15108,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(C(=O)O)cc5)s4)sc2-3)cc1,ClC(Cl)Cl,2.8049773755656107,val
15117,Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(/C=C/c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)c4ccc(C)cc4C)cc3)cc2)c(C)c1,C1CCOC1,2.545790554414784,val
15138,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3[C@@H]3CCC[C@@H]32)cc1,ClCCl,2.357034220532319,val
15140,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc6c7ccccc7c7ccccc7c6nc45)cc3[C@@H]3CCC[C@@H]32)cc1,ClCCl,2.2706959706959706,val
15143,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3C3CCCC32)cc1,ClCCl,2.3934362934362934,val
15144,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nonc45)cc3C3CCCC32)cc1,ClCCl,2.4746506986027943,val
15149,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nonc45)cc3C3CCCC32)cc1,ClCCl,2.3888246628131022,val
15159,Cc1ccc(N2c3ccc(-c4ccc(/C=C/c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,2.3934362934362934,val
15165,Cc1ccc(N2c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,2.519918699186992,val
15173,Cc1ccc(N2c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)cc3C3CCCC32)cc1,CC#N,2.4945674044265593,val
15182,Cc1ccc(N2c3ccc(C=C(C#N)C(=O)O)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,2.830593607305936,val
15183,Cc1ccc(N2c3ccc(C=Cc4ccc(C=C(C#N)C(=O)O)s4)cc3C3CCCC32)cc1,ClCCl,2.343667296786389,val
15189,Cc1ccc(N=Nc2sc(N)nc2-c2ccc(NC(=O)c3ccccc3)cc2)cc1,CS(C)=O,2.5883089770354903,val
15201,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCO,1.9463108320251177,val
15206,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,c1ccccc1,1.9311526479750778,val
15208,Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,3.5121813031161473,val
15211,Cc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,3.107268170426065,val
15215,Cc1ccc(OCc2nnc(-c3cc(-c4ccc(Cl)cc4)nn3Cc3ccc(C(C)(C)C)cc3)o2)cc1,ClCCl,4.768461538461538,val
15220,Cc1ccc(S(=O)(=O)/N=c2/cc3cc(F)ccc3cn2-c2ccccc2)cc1,CC#N,2.9240566037735847,val
15222,Cc1ccc(S(=O)(=O)/N=c2/cc3ccc(F)cc3cn2-c2ccccc2)cc1,CC#N,2.7986455981941307,val
15229,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Cl)cc2)cc1,CC#N,2.8501149425287355,val
15232,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(Cl)c2)cc1,CC#N,2.843577981651376,val
15235,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccc2)cc1,CC#N,2.8632794457274824,val
15240,Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)cc3)c2-c2ccsc2)cc1,CC#N,2.6662365591397847,val
15244,Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,ClCCl,3.625146198830409,val
15245,Cc1ccc(Sc2cc3cccc4ccc5cccc2c5c43)cc1,ClCCl,3.583236994219653,val
15257,Cc1ccc2c(C=Cc3ccc4c(c3)Sc3cc(C=Cc5cc(=O)oc6cc(C)ccc56)ccc3N4C)cc(=O)oc2c1,ClC(Cl)Cl,2.8113378684807255,val
15259,Cc1ccc2c(C=Cc3ccc4c(c3)c3ccccc3n4C)cc(=O)oc2c1,ClC(Cl)Cl,3.15470737913486,val
15264,Cc1ccc2c(CC(=O)NN)coc2c1,CC(C)=O,4.160402684563758,val
15267,Cc1ccc2c(CC(=O)NN)coc2c1,CCO,4.304861111111111,val
15268,Cc1ccc2c(CC(=O)NN)coc2c1,CCOC(C)=O,4.160402684563758,val
15272,Cc1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cc(C)cc3c1N2c1ccc(C)cc1B3c1c(C(C)C)cc(C(C)C)cc1C(C)C,ClCCl,2.712910284463895,val
15273,Cc1ccc2c(c1)C(=O)c1ccncc1-2,CC#N,3.0316738035539803,val
15275,Cc1ccc2c(c1)C(C)(C)C1(C=Cc3c(c(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc4ccccc34)O1)N2C,Cc1ccccc1,4.012297734627832,val
15281,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=S)c1ccccc1,Cc1ccccc1,3.9833365254698148,val
15283,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1P2(=S)c1ccccc1,Cc1ccccc1,3.9833365254698148,val
15299,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,3.5121813031161473,val
15300,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CO,3.5221590909090907,val
15304,Cc1ccc2cc3c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4c4ccccc4n3c2c1,C1CCOC1,2.7368653421633553,val
15305,Cc1ccc2cc3cc(C)ncc3cc2c1,CCO,3.2309187998539626,val
15319,Cc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5[nH]4)cc(-c4nc5ccc(C)cc5[nH]4)c3)[nH]c2c1,CS(C)=O,3.840768277571251,val
15321,Cc1ccc2nc(-c3ccc(N4N=C(c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)CC4c4ccccc4)cc3)sc2c1,C1CCOC1,2.4697211155378485,val
15324,Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,C1COCCO1,2.8832558139534883,val
15334,Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,2.8501149425287355,val
15340,Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si](C)(C)O[Si]4(C)C,ClCCl,3.34177897574124,val
15341,Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si]4(C)C,ClCCl,3.3508108108108106,val
15342,Cc1ccc2nc3cc4c5c(cccc5c3nc2c1)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,2.525050916496945,val
15343,Cc1ccc2nccc(C)c2c1N,CS(C)=O,3.492394366197183,val
15347,Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CS(C)=O,3.2885941644562333,val
15363,Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CC#N,3.170843989769821,val
15368,Cc1cccc(-c2coc3cc(O)ccc3c2=O)c1,O,3.6898809523809524,val
15370,Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,CS(C)=O,2.2338738738738737,val
15373,Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,CS(C)=O,2.8832558139534883,val
15375,Cc1cccc(C)c1,C1CCCCC1,4.77323000073985,val
15382,Cc1cccc(C)c1C1=C(c2c(C)cccc2C)N(c2c(C(C)C)cccc2C(C)C)B(c2ccccc2)N1c1c(C(C)C)cccc1C(C)C,C1CCOC1,3.6040697674418603,val
15385,Cc1cccc(C)c1Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CC#N,3.482584269662921,val
15393,Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,C1CCCCC1,2.1412780656303974,val
15396,Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,Cc1ccccc1,2.171278458844133,val
15400,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)c1,C1CCOC1,3.2036175710594312,val
15401,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c1,C1CCOC1,3.0092233009708735,val
15402,Cc1cccc(N(c2ccccc2)c2ccc(C(C#N)=Cc3ccc4ccccc4c3)cc2)c1,C1CCOC1,3.0019370460048425,val
15405,Cc1cccc(N=Nc2c(N)n3c(nc4ccccc43)[nH]c2=O)c1,ClC(Cl)Cl,2.966028708133971,val
15410,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,2.6266949152542374,val
15417,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,3.359891598915989,val
15419,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,3.323860589812332,val
15424,Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC(C)O,3.4438888888888886,val
15425,Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CCO,3.4534818941504177,val
15433,Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,C1COCCO1,3.271240105540897,val
15444,Cc1ccccc1-c1coc2cc(O)ccc2c1=O,O,3.6789317507418398,val
15447,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1COCCO1,3.2973404255319148,val
15455,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCOC(C)=O,3.323860589812332,val
15456,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CN(C)C=O,3.245549738219895,val
15458,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CS(C)=O,3.22025974025974,val
15461,Cc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,2.2298561151079137,val
15469,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,ClCCl,3.3690217391304347,val
15473,Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,CCOC(C)=O,2.042504118616145,val
15474,Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,CO,2.0475639966969448,val
15475,Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,C1CCCCC1,2.0960270498732037,val
15479,Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,CCOC(C)=O,2.150563746747615,val
15488,Cc1ccccc1N(c1ccccc1C)c1ccc2ccc3c(N(c4ccccc4C)c4ccccc4C)ccc4ccc1c2c43,Cc1ccccc1,2.917176470588235,val
15492,Cc1ccccc1OCc1nnc(-c2ccn3c(C)nc(Cl)c3c2)o1,CC#N,3.2885941644562333,val
15493,Cc1ccccc1Oc1ccc2c3c(cccc13)C(=O)N(CCO)C2=O,ClC(Cl)Cl,3.492394366197183,val
15507,Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCCCCCCCCCCCCC,3.245549738219895,val
15514,Cc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,3.22025974025974,val
15528,Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,CC#N,3.076426799007444,val
15531,Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,2.604621848739496,val
15543,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCOC(C)=O,4.73206106870229,val
15546,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,4.696212121212121,val
15547,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,4.786872586872587,val
15560,Cc1nc(Cl)c2cc(-c3nnc(COc4ccc(-c5ccccc5)cc4)o3)ccn12,CC#N,3.3782016348773842,val
15567,Cc1nc2c(ccc3ccc(N(C)C)cc32)oc1=O,c1ccccc1,2.9103286384976523,val
15573,Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,ClCCl,3.0461916461916463,val
15581,Cc1nc2cccc(-c3nc4ccccc4o3)c2c(=O)[nH]1,CN(C)C=O,3.999354838709677,val
15586,Cc1nccnc1C(=O)C=Cc1ccc(N(C)C)cc1,CCO,3.999354838709677,val
15600,Cc1noc2nc3c(F)c(F)c(F)c(F)c3cc12,CCO,3.7008955223880595,val
15602,Cc1oc(-c2ccccc2)nc1C(=O)O,C1CCCCC1,4.608921933085502,val
15604,Cc1oc(-c2ccccc2)nc1C(=O)O,CCO,4.541391941391941,val
15605,Cc1oc(-c2ccccc2)nc1C(=O)O,CCOC(C)=O,4.643445692883895,val
15607,Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,C1CCCCC1,3.6680473372781064,val
15614,Cc1sc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C1=C(c2cc(C(=O)O)sc2C)CCC1,ClCCl,3.262631578947368,val
15618,ClC(c1cccc2cc3cc4cc5ccccc5cc4cc3cc12)c1cccc2cc3cc4cc5ccccc5cc4cc3cc12,CC#N,2.019218241042345,val
15629,Clc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,3.6680473372781064,val
15633,Clc1ccc(-c2cnn(-c3ccc(Cl)cc3)n2)cc1,CO,4.380918727915194,val
15638,Clc1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,CC#N,4.20271186440678,val
15639,Clc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,4.064918032786885,val
15646,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,C1CCCCC1,3.646470588235294,val
15647,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,CO,3.646470588235294,val
15648,Clc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,3.5936231884057968,val
15650,Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CC#N,3.3690217391304347,val
15652,Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,ClCCl,3.2885941644562333,val
15658,Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,3.646470588235294,val
15665,Clc1ccc(N=NC(=NNc2ccccc2)c2ccccc2)cc1,CO,2.535378323108384,val
15669,Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,3.5729106628242073,val
15680,Clc1ccccc1N1c2c(sc3ccccc23)Sc2sc3ccccc3c21,ClCCl,3.0995,val
15697,Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CC#N,3.6357771260997067,val
15714,Cn1c(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,3.195360824742268,val
15719,Cn1c(-c2ccccc2)c(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)c2ccccc21,ClC(Cl)Cl,2.190459363957597,val
15724,Cn1c(=O)c(-c2ccccc2)nc2ccccc21,c1ccccc1,3.359891598915989,val
15725,Cn1c(=O)c(C=O)c(O)c2ccccc21,CO,3.115075376884422,val
15753,Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,3.053694581280788,val
15754,Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,3.0612345679012343,val
15756,Cn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,3.076426799007444,val
15757,Cn1c2ccccc2c(=O)c2ccccc21,O,3.146700507614213,val
15761,Cn1c2ccccc2c2c(-c3ccc(O)cc3)c3oc4ccccc4c3cc21,CCO,3.756969696969697,val
15763,Cn1c2ccccc2c2c(-c3ccc4ccccc4c3)c3oc4ccccc4c3cc21,CCO,3.745619335347432,val
15782,Cn1cc(C=C(C#N)c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)s2)c2ccccc21,ClC(Cl)Cl,2.4262230919765164,val
15787,Cn1ccc(=O)n(C)c1=O,CC#N,4.696212121212121,val
15791,Cn1cccc1-c1cc(C#N)ccc1C#N,CCCCOCCCC,3.3508108108108106,val
15795,Cn1cccc1-c1ccc(C#N)cc1,CC#N,3.850310559006211,val
15800,Cn1nc(-c2ccc(C#N)cc2)cc1-c1ccccc1,ClCCl,4.396453900709219,val
15801,Cn1nc(-c2ccc(C(F)(F)F)cc2)cc1-c1ccccc1,ClCCl,4.768461538461538,val
15804,Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,CC#N,3.08407960199005,val
15810,Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCCCC1,2.8967289719626166,val
15813,Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCCCC1,2.9103286384976523,val
15823,Cn1nc2ccc(C=O)cc2c1-c1ccc(CO)o1,CC#N,3.4248618784530387,val
15828,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,ClCCl,3.146700507614213,val
15830,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccn(Cc2ccccc2)c1,ClCCl,3.115075376884422,val
15834,Cn1nc2ccccc2c1-c1cc2ccccc2o1,ClCCl,3.5936231884057968,val
15839,Cn1nc2ccccc2c1-c1ccc(C=O)o1,CC#N,3.406043956043956,val
15841,Cn1ncc2c3c(C#N)c4c5ccccc5n(C)c4nc3ccc21,CCOC(C)=O,3.2370757180156655,val
15845,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Oc3ccccc3)C=C3c4cc(Oc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Oc7ccccc7)cc(c4c56)=C4C=C(Oc5ccccc5)C(=N1)C2C34,C1CCOC1,2.489558232931727,val
15852,FC(F)(F)C(F)(F)C(F)(F)c1nc2c(-c3ccsc3)cc3c4cc(-c5ccsc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccsc7)cc(c7cc(-c8ccsc8)c(n1)c2c37)c4c56,C1CCOC1,2.304460966542751,val
15854,FC(F)(F)c1cc(-c2ccnc3ncnn23)cc(C(F)(F)F)c1,ClCCl,4.188513513513513,val
15865,FC(F)(F)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,3.7914373088685016,val
15878,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,3.646470588235294,val
15884,FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,3.359891598915989,val
15892,FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,3.6898809523809524,val
15895,FC(F)(F)c1ccc2c(c1)Nc1ccccc1S2,CC#N,3.850310559006211,val
15902,FS(F)(F)(F)(F)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,3.5729106628242073,val
15907,FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,3.211917098445596,val
15910,FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,3.262631578947368,val
15911,FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,CC(C)=O,3.2036175710594312,val
15922,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CCO,2.966028708133971,val
15929,F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,CS(C)=O,3.5321937321937322,val
15937,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC(=O)N(C)C,3.127648839556004,val
15938,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC(C)=O,3.145104008117707,val
15944,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCO,3.208592132505176,val
15945,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCO,3.213582166925868,val
15949,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCOC(C)=O,3.135558927668184,val
15953,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CNC=O,3.1595310907237515,val
15964,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,OCCO,3.2185877466251296,val
15967,F[B-]1(F)OC(/C=C/c2ccccc2)=CC(c2ccccc2)=[O+]1,ClCCl,3.115075376884422,val
15968,F[B-]1(F)OC(c2cc3c4c(c2)CCCN4CCC3)=Cc2cccc[n+]21,ClC(Cl)Cl,2.755111111111111,val
15971,F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,3.34177897574124,val
15975,F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,3.332795698924731,val
15978,F[B-]1(F)OC(c2ccc(N3CCCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,2.944893111638955,val
15983,F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,3.2973404255319148,val
15993,F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,2.9035128805620607,val
15997,F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,CC#N,3.756969696969697,val
16008,F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc43)cc[n+]21,Cc1ccccc1,3.3149732620320855,val
