,smiles,solvent,peakwavs_max,split
17043,N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,3.4438888888888886,val
17045,N#CC1=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,3.387431693989071,val
17046,N#CC1=C(c2ccc(-c3cccs3)s2)CC1,CC#N,3.406043956043956,val
17047,N#CC1=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,3.434349030470914,val
17060,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,2.421484375,val
17061,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,2.450197628458498,val
17079,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,2.080201342281879,val
17090,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCOC(C)=O,2.6719827586206897,val
17092,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,ClCCl,2.649145299145299,val
17104,N#Cc1c(-c2ccc3c(c2)Cc2ccccc2-3)c(N)n2ccccc12,CN(C)C=O,3.115075376884422,val
17114,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CCOCC,2.7490022172949002,val
17117,N#Cc1c(-c2ccccc2F)c(N)n2ccccc12,CN(C)C=O,3.2370757180156655,val
17118,N#Cc1c(-c2ccccc2O)c(N)n2ccccc12,CN(C)C=O,3.162755102040816,val
17126,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,C1CCOC1,3.0688118811881187,val
17150,N#Cc1c(C#N)c2cc(Cl)ccc2c2ccc(Cl)cc12,ClC(Cl)Cl,3.5729106628242073,val
17164,N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1O,C1CCOC1,3.3149732620320855,val
17166,N#Cc1c(N)sc(N=Nc2ccc([N+](=O)[O-])cc2)c1-c1ccc(Cl)cc1,CC(C)=O,2.206049822064057,val
17174,N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1Cc1ccccc1-2,C1CCOC1,3.245549738219895,val
17176,N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)s2)c2c1CCc1ccccc1-2,C1CCOC1,3.5936231884057968,val
17178,N#Cc1c(N2CCCCC2)cc(-c2ccc3c(c2)OCO3)c2c1-c1cccc3cccc-2c13,O,2.88997668997669,val
17180,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2=O,C1CCOC1,3.15470737913486,val
17183,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2,C1CCOC1,3.4248618784530387,val
17189,N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1C(=O)c1ccccc1-2,C1CCOC1,3.6040697674418603,val
17193,N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2=O,C1CCOC1,3.162755102040816,val
17194,N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1C(=O)c1ccccc1-2,C1CCOC1,3.5626436781609194,val
17197,N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1CCc1ccccc1-2,C1CCOC1,3.756969696969697,val
17204,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,CC#N,2.8832558139534883,val
17206,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,ClC(Cl)Cl,2.917176470588235,val
17216,N#Cc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,2.8967289719626166,val
17225,N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1C#N,Cc1ccccc1,3.053694581280788,val
17228,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,CC#N,3.3782016348773842,val
17229,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,Cc1ccccc1,3.3061333333333334,val
17235,N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,ClCCl,3.211917098445596,val
17241,N#Cc1cc(N)cc(C#N)c1,CC#N,3.646470588235294,val
17261,N#Cc1cc2ccc(O)cc2oc1=N,ClC(Cl)Cl,3.406043956043956,val
17267,N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,3.4534818941504177,val
17276,N#Cc1cc2ccccc2oc1=N,C1CCOC1,3.5422857142857143,val
17277,N#Cc1cc2ccccc2oc1=N,CC#N,3.5626436781609194,val
17280,N#Cc1cc2ccccc2oc1=N,ClC(Cl)Cl,3.5221590909090907,val
17281,N#Cc1cc2ccccc2oc1=O,C1CCCCC1,3.625146198830409,val
17282,N#Cc1cc2ccccc2oc1=O,C1CCOC1,3.6680473372781064,val
17285,N#Cc1cc2ccccc2oc1=O,CS(C)=O,3.7119760479041917,val
17288,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,3.0239024390243903,val
17294,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCCCCC,3.387431693989071,val
17303,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,3.359891598915989,val
17309,N#Cc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.6145772594752184,val
17310,N#Cc1ccc(-c2ccnc3nc(-c4ccc(N5CCCCC5)cc4)nn23)cc1,ClCCl,3.170843989769821,val
17313,N#Cc1ccc(-c2cn3cc(C#N)c[n+]3[n-]2)cc1,ClCCl,3.4438888888888886,val
17314,N#Cc1ccc(-c2cn3ccc[n+]3[n-]2)cc1,ClCCl,3.2540682414698163,val
17324,N#Cc1ccc(-c2pc3ccccc3s2)cc1,CC#N,3.646470588235294,val
17325,N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)c5ccccc45)c4ccccc34)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,3.6898809523809524,val
17332,N#Cc1ccc(-n2cccc2)cc1,CC#N,4.3198606271777,val
17334,N#Cc1ccc(-n2cccc2)cc1,CCOCC,4.3198606271777,val
17342,N#Cc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,3.2036175710594312,val
17344,N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,3.2798941798941796,val
17347,N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CCCCCCC,3.4248618784530387,val
17349,N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CO,3.3061333333333334,val
17353,N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CC#N,3.6040697674418603,val
17355,N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CN(C)C=O,3.5524355300859596,val
17356,N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CO,3.6040697674418603,val
17358,N#Cc1ccc(/C=C/c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,3.387431693989071,val
17367,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,3.5221590909090907,val
17369,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,3.4728291316526607,val
17370,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,3.4631284916201115,val
17374,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCCCCC,3.0092233009708735,val
17378,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CO,3.0612345679012343,val
17383,N#Cc1ccc(C#N)c(C#Cc2cc(C#N)c(C#Cc3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C#N)c1,ClC(Cl)Cl,2.525050916496945,val
17384,N#Cc1ccc(C#N)c(C#Cc2cc(C#N)c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C#N)c1,ClC(Cl)Cl,2.5883089770354903,val
17391,N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,3.5422857142857143,val
17394,N#Cc1ccc(C[C@H](N)C(=O)O)cc1,CCO,5.307752817701261,val
17395,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc(C#Cc3cc(C#N)c(C#Cc4cc(C#N)ccc4C#N)cc3C#N)cc2)cc1,ClC(Cl)Cl,2.9103286384976523,val
17401,N#Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C#N)cc5)ccc5ccc2c3c54)cc1,ClCCl,3.0461916461916463,val
17414,N#Cc1ccc(N)cc1,CCCCCC,4.750446362254926,val
17415,N#Cc1ccc(N)cc1,CCO,4.492028985507246,val
17417,N#Cc1ccc(N)cc1C#N,CC#N,3.7798780487804877,val
17422,N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CC#N,3.262631578947368,val
17429,N#Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,2.917176470588235,val
17447,N#Cc1ccc2c(c1)c1cccc3cnc2n31,CO,2.755111111111111,val
17448,N#Cc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,CC#N,3.8743749999999997,val
17455,N#Cc1ccc2cc[nH]c2c1,O,4.350175438596491,val
17460,N#Cc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,4.025324675324675,val
17461,N#Cc1cccc(-c2pc3ccccc3s2)c1,CC#N,3.8265432098765433,val
17463,N#Cc1cccc(C#N)c1N,CC#N,3.6145772594752184,val
17464,N#Cc1cccc(C#N)c1N,CCCCCCC,3.7343373493975904,val
17468,N#Cc1cccc(N)c1,CCCCCC,4.00982559020703,val
17483,N#Cc1ccccc1C#Cc1cc(C#N)c(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,ClC(Cl)Cl,2.6719827586206897,val
17487,N#Cc1ccccc1N,CCO,3.8147692307692305,val
17492,N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,CCO,3.178974358974359,val
17497,N#Cc1coc2ccccc2c1=O,C1CCOC1,3.9234177215189874,val
17505,N#Cc1coc2ccccc2c1=O,CO,3.406043956043956,val
17515,N#Cc1nc(N(Cc2ccccc2F)Cc2ccccc2F)c(C#N)nc1N(Cc1ccccc1F)Cc1ccccc1F,ClC(Cl)Cl,2.5883089770354903,val
17518,N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,3.8987421383647796,val
17521,N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,3.2798941798941796,val
17522,N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,3.170843989769821,val
17523,N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,3.031295843520782,val
17525,N#Cc1nc2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3c2nc1C#N,Cc1ccccc1,2.6952173913043476,val
17526,N#Cc1nc2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc3c2nc1C#N,Cc1ccccc1,2.8049773755656107,val
17533,N#Cc1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,3.406043956043956,val
17534,N#Cc1nn(-c2ccccc2)nc1N1CCCC1,CC#N,3.646470588235294,val
17550,N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,3.492394366197183,val
17552,N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,3.3690217391304347,val
17556,NC(=O)Cc1cccc2ccccc12,CC#N,4.396453900709219,val
17559,NC(=O)Cc1cccc2ccccc12,O,4.4278571428571425,val
17563,NC1=C(Cl)C(=O)C(NCc2ccccc2)=C(Cl)C1=O,ClC(Cl)Cl,2.274862385321101,val
17565,NC1=N/C(=N\c2ccccn2)c2cccc3cccc1c23,ClCCl,3.3967123287671233,val
17571,NN1C(=O)c2cccc3cccc(c23)C1=O,CS(C)=O,3.646470588235294,val
17582,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,3.482584269662921,val
17595,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC(C)O,3.5221590909090907,val
17597,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCOC(C)=O,3.5221590909090907,val
17598,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CN(C)C=O,3.492394366197183,val
17613,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,C1COCCO1,3.4438888888888886,val
17622,Nc1cc2ccccc2cc1N,CO,3.646470588235294,val
17637,Nc1ccc(-c2ccc(N)cc2)cc1,CCCCCC,4.4437275985663085,val
17638,Nc1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,4.350175438596491,val
17641,Nc1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,4.2458904109589035,val
17644,Nc1ccc(-c2ccc(N)cc2)cc1,ClCCl,4.334965034965035,val
17653,Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,3.625146198830409,val
17657,Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,3.6898809523809524,val
17658,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,2.951904761904762,val
17661,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCCO,2.944893111638955,val
17662,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCO,2.9589498806682575,val
17663,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,2.9589498806682575,val
17666,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,ClCCl,2.9731414868105515,val
17667,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,3.053694581280788,val
17676,Nc1ccc2[nH]ncc2c1,C1CCCCC1,3.8030674846625767,val
17682,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,3.5729106628242073,val
17688,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,3.3690217391304347,val
17693,Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,2.88997668997669,val
17694,Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,3.1387341772151895,val
17698,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,3.4438888888888886,val
17710,Nc1ccc2c(c1)C(=O)NC2=O,CO,3.3690217391304347,val
17716,Nc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,2.7248351648351647,val
17717,Nc1ccc2c(c1)C(=O)c1ccccc1-2,CC#N,2.5775467775467775,val
17745,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,ClCCl,2.6662365591397847,val
17754,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,3.6898809523809524,val
17767,Nc1cccc2c1-c1ccccc1C2=O,CCO,2.7069868995633186,val
17769,Nc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,3.0461916461916463,val
17781,Nc1cccc2ccccc12,C1CCCCC1,3.9772783994177265,val
17783,Nc1cccc2ncccc12,CC#N,3.646470588235294,val
17786,Nc1ccccc1-c1nc2ccccc2s1,CO,3.3967123287671233,val
17802,Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc(Cl)cc2)s1,CS(C)=O,2.545790554414784,val
17803,Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc([N+](=O)[O-])cc2)s1,CS(C)=O,2.308752327746741,val
17804,Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2cccc(Cl)c2)s1,CS(C)=O,2.551028806584362,val
17814,Nc1ncc2[nH]cnc2n1,CCO,3.999354838709677,val
17819,Nc1ncnc2c1c(C#Cc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,ClC(Cl)Cl,3.0461916461916463,val
17827,Nc1nn2c(-c3ccccc3)ccnc2c1N=Nc1ccc(Cl)cc1,C1CCCCC1,3.0239024390243903,val
17828,Nc1nn2c(-c3ccccc3)ccnc2c1N=Nc1ccc([N+](=O)[O-])cc1,C1CCCCC1,2.987469879518072,val
17834,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,3.8147692307692305,val
17840,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C1CCOC1,3.053694581280788,val
17849,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,ClCCl,3.0688118811881187,val
17851,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,CC#N,3.178974358974359,val
17853,O=C(C=Cc1cn(Cc2ccccc2)c2ccccc12)c1ccc2ccccc2c1,ClCCl,3.0612345679012343,val
17857,O=C(COc1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCC(=O)ON1C(=O)CCC1=O,CO,2.10135593220339,val
17858,O=C(COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCC(=O)N1C(=O)CCC1=O,CO,1.9836799999999999,val
17861,O=C(Cc1ccc2ccc3cccc4ccc1c2c34)OC1C(=O)C=CC1=O,CO,3.646470588235294,val
17867,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CCO,3.0995,val
17871,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,C1CCOC1,3.6680473372781064,val
17872,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CC#N,3.657227138643068,val
17873,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CC(C)=O,3.5422857142857143,val
17877,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,ClCCl,3.646470588235294,val
17878,O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,C1CCOC1,3.7119760479041917,val
17892,O=C(N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,3.7119760479041917,val
17893,O=C(N/N=C/c1ccccc1O)c1ccccc1O,CC#N,3.7008955223880595,val
17901,O=C(NCC12CC3CC(C1)CC(CNC(=O)Nc1ccc4ccc5cccc6ccc1c4c56)(C3)C2)Nc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,3.170843989769821,val
17908,O=C(Nc1cccc2ccccc12)NC12CC3CC(C1)CC(NC(=O)Nc1cccc4ccccc14)(C3)C2,CS(C)=O,3.7914373088685016,val
17917,O=C(O)C(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,2.917176470588235,val
17920,O=C(O)C1=CC=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,CC#N,3.0688118811881187,val
17927,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCCCC1,3.415426997245179,val
17931,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CCCCCCC,3.3967123287671233,val
17942,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1COCCO1,3.323860589812332,val
17943,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC#N,3.3149732620320855,val
17946,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCO,3.332795698924731,val
17949,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CS(C)=O,3.2885941644562333,val
17953,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,OCC(F)(F)F,3.4438888888888886,val
17967,O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc(-c4ccc(-c5ccc(N6c7ccccc7C7C8CCC(C8)C76)cc5)s4)s3)s2)SC1=S,ClCCl,2.2139285714285712,val
17976,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(-c4cccc5c4[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,2.525050916496945,val
17978,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)SC1=S,CN(C)C=O,2.604621848739496,val
17983,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)cc2)SC1=S,ClC(Cl)Cl,2.4945674044265593,val
17987,O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)SC1=S,C1CCOC1,2.5097165991902832,val
17988,O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)SC1=S,ClC(Cl)Cl,2.4120622568093384,val
17994,O=C(O)CN1C(=O)/C(=C\c2cc(Cl)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Cl)SC1=S,ClCCl,2.5829166666666667,val
18001,O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)SC1=S,CC#N,2.604621848739496,val
18004,O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,2.59916142557652,val
18010,O=C(O)CN1C(=O)C(=Cc2cc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)on2)SC1=S,CN(C)C=O,2.994685990338164,val
18015,O=C(O)CN1C(=O)C(=Cc2ccc(-c3nc(Cl)nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)cc2)SC1=S,CN(C)C=O,3.1308080808080807,val
18016,O=C(O)CN1C(=O)C(=Cc2ccc(N(N=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc3)cc2)SC1=S,ClC(Cl)Cl,2.540573770491803,val
18020,O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc2)SC1=S,CO,2.649145299145299,val
18028,O=C(O)C[C@H]1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,ClCCl,2.604621848739496,val
18033,O=C(O)N1C(=O)/C(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)SC1=S,ClCCl,2.464811133200795,val
18034,O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,3.2036175710594312,val
18037,O=C(O)c1c2ccccc2nc2ccccc12,C1COCCO1,3.4248618784530387,val
18052,O=C(O)c1cc([N+](=O)[O-])c(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,CCOC(C)=O,2.637872340425532,val
18058,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CC#N,3.2973404255319148,val
18061,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CO,3.406043956043956,val
18077,O=C(O)c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,C1CCOC1,3.22025974025974,val
18078,O=C(O)c1ccc(/N=C/C=C(\Cl)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1O,CC#N,3.359891598915989,val
18085,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,3.2885941644562333,val
18089,O=C(O)c1ccc(C2N=C3Oc4c(cc5c6c4CCCN6CCC5)C=C3c3nc4ccccc4n32)cc1,CS(C)=O,2.6101052631578945,val
18091,O=C(O)c1ccc(N=CC=C(Cl)c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1O,CN(C)C=O,2.9802884615384615,val
18099,O=C(O)c1ccc2c(c1)nc1c3cccc4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc(c(=O)n21)c43,C1CCOC1,2.6952173913043476,val
18100,O=C(O)c1ccc2c(c1)nc1c3cccc4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc(c(=O)n21)c43,Cc1ccccc1,2.6952173913043476,val
18101,O=C(O)c1ccc2c3ccc(C(=O)O)c4c(C(=O)O)ccc(c5ccc(C(=O)O)c1c25)c43,CCO,2.5829166666666667,val
18104,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,3.2540682414698163,val
18110,O=C(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,C1CCOC1,3.583236994219653,val
18115,O=C(O)c1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1,CO,3.5729106628242073,val
18122,O=C(OC1=CC=CC(=COc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)C1)c1ccc(C(=O)c2ccccc2)cc1,C1CCOC1,3.3149732620320855,val
18151,O=C(c1ccc2ccccc2c1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,3.406043956043956,val
