,smiles,solvent,peakwavs_max,split
15113,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,2.6211416490486257,val
15117,Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(/C=C/c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)c4ccc(C)cc4C)cc3)cc2)c(C)c1,C1CCOC1,2.545790554414784,val
15148,Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nccnc45)cc3C3CCCC32)cc1,ClCCl,2.8049773755656107,val
15156,Cc1ccc(N2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3C3CCCC32)cc1,ClCCl,2.5668737060041407,val
15161,Cc1ccc(N2c3ccc(-c4ccc(/C=C5/SC(N)=NC5=O)s4)cc3C3CCCC32)cc1,ClCCl,2.6893709327548807,val
15163,Cc1ccc(N2c3ccc(-c4ccc(C#Cc5ccc(C(=O)O)cc5)c5nsnc45)cc3[C@@H]3CCC[C@@H]32)cc1,ClCCl,2.440551181102362,val
15186,Cc1ccc(N=Nc2c(N)n3c(nc4ccccc43)[nH]c2=O)cc1,ClC(Cl)Cl,2.937914691943128,val
15195,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,C1COCCO1,1.9432601880877742,val
15209,Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,3.5422857142857143,val
15221,Cc1ccc(S(=O)(=O)/N=c2/cc3ccc(Cl)cc3cn2-c2ccccc2)cc1,CC#N,2.7986455981941307,val
15222,Cc1ccc(S(=O)(=O)/N=c2/cc3ccc(F)cc3cn2-c2ccccc2)cc1,CC#N,2.7986455981941307,val
15223,Cc1ccc(S(=O)(=O)/N=c2/cc3cccc(F)c3cn2-c2ccccc2)cc1,CC#N,2.8177272727272724,val
15257,Cc1ccc2c(C=Cc3ccc4c(c3)Sc3cc(C=Cc5cc(=O)oc6cc(C)ccc56)ccc3N4C)cc(=O)oc2c1,ClC(Cl)Cl,2.8113378684807255,val
15258,Cc1ccc2c(C=Cc3ccc4c(c3)Sc3ccccc3N4C)cc(=O)oc2c1,ClC(Cl)Cl,2.9240566037735847,val
15278,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,Cc1ccccc1,3.211917098445596,val
15282,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1P2(=O)c1ccccc1,Cc1ccccc1,3.9833365254698148,val
15293,Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,2.767410714285714,val
15299,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,3.5121813031161473,val
15310,Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1CCOC1,1.7968115942028984,val
15329,Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,3.228645833333333,val
15343,Cc1ccc2nccc(C)c2c1N,CS(C)=O,3.492394366197183,val
15362,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CO,3.08407960199005,val
15365,Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,ClCCl,3.162755102040816,val
15369,Cc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,3.5626436781609194,val
15370,Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,CS(C)=O,2.2338738738738737,val
15371,Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1C,CS(C)=O,2.2139285714285712,val
15375,Cc1cccc(C)c1,C1CCCCC1,4.77323000073985,val
15385,Cc1cccc(C)c1Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CC#N,3.482584269662921,val
15400,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)c1,C1CCOC1,3.2036175710594312,val
15403,Cc1cccc(N(c2ccccc2)c2ccc(C(C#N)=Cc3cccc4ccccc34)cc2)c1,C1CCOC1,3.076426799007444,val
15422,Cc1cccc2cc(C)c3c4ccccc4[nH]c3c12,ClCCl,4.188513513513513,val
15423,Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N,3.4534818941504177,val
15446,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1CCOC1,3.2973404255319148,val
15452,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCO,3.2973404255319148,val
15454,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCO,3.2973404255319148,val
15457,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CO,3.3149732620320855,val
15458,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CS(C)=O,3.22025974025974,val
15485,Cc1ccccc1C1CC(=O)Oc2c1c1nc3ccccc3nc1c1ccccc21,ClC(Cl)Cl,3.0239024390243903,val
15496,Cc1cccn2c1cc1c3ccccc3nc(-c3ccc(Cl)o3)c12,CS(C)=O,3.0612345679012343,val
15500,Cc1ccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)nc2c1,ClC(Cl)Cl,3.909561049445005,val
15504,Cc1ccn2c3c(c(C(=O)c4ccccc4C(=O)O)c2c1)C(=O)c1ccccc1C3=O,CN(C)C=O,2.4599206349206346,val
15513,Cc1cn(CCCn2cc(C)c(=O)[nH]c2=O)c(=O)nc1-n1cncn1,O,3.8147692307692305,val
15514,Cc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,3.22025974025974,val
15518,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCCCO,3.5422857142857143,val
15522,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CO,3.583236994219653,val
15531,Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,2.604621848739496,val
15537,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1CCOC1,4.750191570881226,val
15545,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CO,4.626119402985075,val
15564,Cc1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2s1,C1CCOC1,2.9309692671394796,val
15575,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,C1COCCO1,3.076426799007444,val
15579,Cc1nc2cccc(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,3.999354838709677,val
15580,Cc1nc2cccc(-c3nc4ccccc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,3.961022364217252,val
15593,Cc1nn2c(N=Nc3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,C1COCCO1,2.1193162393162392,val
15604,Cc1oc(-c2ccccc2)nc1C(=O)O,CCO,4.541391941391941,val
15624,Clc1ccc(-c2cc(-c3nnc(-c4ccccc4)o3)n(Cc3ccccc3)n2)cc1,ClCCl,4.643445692883895,val
15643,Clc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,4.160402684563758,val
15649,Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,C1CCOC1,3.2973404255319148,val
15663,Clc1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1,ClCCl,2.966028708133971,val
15671,Clc1ccc2c(c1)Nc1ccccc1S2,CO,3.8383900928792567,val
15681,Clc1ccccc1N1c2sc3ccccc3c2Sc2c1sc1ccccc21,ClCCl,2.944893111638955,val
15685,Clc1cnc2nn3ccccc3c2n1,C1CCOC1,3.0688118811881187,val
15706,Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCCCOCCCC,3.115075376884422,val
15721,Cn1c(-c2cnc(-c3nc4ccccc4n3C)cn2)nc2ccccc21,CS(C)=O,3.1229219143576823,val
15736,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,ClCCl,3.0995,val
15742,Cn1c(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)ccc1C=C(C#N)C(=O)O,ClC(Cl)Cl,2.4120622568093384,val
15751,Cn1c2ccc(C#N)cc2c2c(-c3ccccc3)c3oc4ccccc4c3cc21,CCO,3.756969696969697,val
15759,Cn1c2ccccc2c2c(-c3ccc(Cl)cc3)c3oc4ccccc4c3cc21,CCO,3.745619335347432,val
15769,Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,ClCCl,2.194336283185841,val
15770,Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C(C#N)C(=O)O)s3)ccc21,ClC(Cl)Cl,2.540573770491803,val
15771,Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C4C(=O)NC(=O)NC4=O)s3)ccc21,ClC(Cl)Cl,2.366030534351145,val
15772,Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,2.4599206349206346,val
15778,Cn1cc(-c2nc3ccccc3nc2C#Cc2ccccc2)c2ccccc21,ClCCl,3.01654501216545,val
15779,Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC#N,3.2538082357172273,val
15792,Cn1cccc1-c1cc(C#N)ccc1C#N,CCOCC,3.406043956043956,val
15859,FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,ClCCl,3.332795698924731,val
15864,FC(F)(F)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)n3ccccc23)cc1,ClC(Cl)Cl,3.8147692307692305,val
15874,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,3.6789317507418398,val
15880,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,3.6789317507418398,val
15891,FC(F)(F)c1ccc(C2=CC3=c4cc(-c5ccc(C(F)(F)F)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C(F)(F)F)cc7)cc(c4c65)C4=CC(c5ccc(C(F)(F)F)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,C1CCOC1,2.535378323108384,val
15909,FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Cc1ccccc1,3.271240105540897,val
15921,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CC(C)=O,2.937914691943128,val
15922,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CCO,2.966028708133971,val
15929,F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,CS(C)=O,3.5321937321937322,val
15933,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCCCC1,3.118209255533199,val
15936,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC#N,3.1514997458057956,val
15950,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCOCC,3.1323900960080846,val
15983,F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,3.2973404255319148,val
15985,F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,3.0995,val
15988,F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CCCCCC,3.323860589812332,val
16001,F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,ClC(Cl)Cl,3.7008955223880595,val
16011,F[B-]1(F)Oc2ccccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,C1CCOC1,3.7914373088685016,val
16027,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,ClC(Cl)Cl,3.359891598915989,val
16043,F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CCCCCC,2.133907056798623,val
16048,F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,CC#N,2.26654478976234,val
16060,F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,CN(C)C=O,1.6227748691099475,val
16061,F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,ClCCl,1.6270341207349082,val
16064,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CC#N,2.5775467775467775,val
16068,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,C1CCOC1,2.604621848739496,val
16070,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,CCCCCC,2.5775467775467775,val
16074,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,CC#N,2.6952173913043476,val
16098,F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,2.604621848739496,val
16103,F[B-]1(F)n2c(ccc2-c2ccccc2)C(C(F)(F)F)=C2C=CC(c3ccccc3)=[N+]21,CCCCCC,2.0942567567567565,val
16105,F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,1.9900481540930979,val
16108,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=CC=[N+]21,ClCCl,2.525050916496945,val
16155,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=c3c([nH]c4ccccc34)=[N+]21,ClCCl,2.2706959706959706,val
16172,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CCCCCC,2.15993031358885,val
16192,Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-c1nnc(-c2ccccc2)o1,Cc1ccccc1,3.5729106628242073,val
16197,Fc1c(F)c(F)c(-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c(F)c1F,ClCCl,2.3888246628131022,val
16231,Fc1ccc(-c2cc(-c3ccc(F)cc3)c3ccc4c(-c5ccc(F)cc5)cc(-c5ccc(F)cc5)c5ccc2c3c54)cc1,C1CCCCC1,3.2036175710594312,val
16264,Fc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,3.7343373493975904,val
16270,Fc1ccc(C2=C(c3ccc(F)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,3.756969696969697,val
16310,N#C/C(=C(/C#N)c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,ClCCl,3.6145772594752184,val
16344,N#C/C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,CN(C)C=O,2.767410714285714,val
16346,N#C/C(=C/c1ccc(/C=C/c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,ClCCl,2.489558232931727,val
16364,N#C/C(=C/c1ccc2c(c1)C1CCCC1N2c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CCO,2.755111111111111,val
16374,N#C/C(=C/c1sc(-c2ccc(N(c3ccccc3)c3ccc(-c4sc(/C=C(/C#N)C(=O)O)c5c4OCCO5)cc3)cc2)c2c1OCCO2)C(=O)O,CCO,2.514807302231237,val
16389,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,3.3690217391304347,val
16400,N#C/C(=C\C=C\c1ccccc1)c1ccccc1,CC#N,3.6145772594752184,val
16429,N#C/C(=C\c1cc2sc(-c3cc4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4s3)cc2s1)C(=O)O,ClCCl,2.4945674044265593,val
16490,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,C1CCOC1,2.937914691943128,val
16550,N#C/C(=C\c1ccc(-c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,ClCCl,2.637872340425532,val
16581,N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)S(=O)(=O)O,ClCCl,2.937914691943128,val
16594,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,3.3782016348773842,val
16609,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,3.5422857142857143,val
16631,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,2.937914691943128,val
16632,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,3.0461916461916463,val
16647,N#C/C(=C\c1ccc2c(c1)Oc1ccccc1N2CCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,2.604621848739496,val
16651,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,3.08407960199005,val
16660,N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,2.9802884615384615,val
16671,N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,C1CCCCC1,3.5422857142857143,val
16679,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CN(C)C=O,3.2973404255319148,val
16690,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,Cc1ccccc1,3.2036175710594312,val
16705,N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,3.107268170426065,val
16713,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,3.364450474898236,val
16715,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,3.34177897574124,val
16717,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,3.323860589812332,val
16718,N#CC(/N=C/c1c(O)ccc2ccccc12)=C(C#N)/N=C/c1c(O)ccc2ccccc12,CC#N,2.384230769230769,val
16723,N#CC(=CC1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OC(C=C(C#N)C(=O)O)CO4)c2O1)C(=O)O,ClC(Cl)Cl,2.540573770491803,val
16726,N#CC(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)/C=N/O,ClCCl,2.9103286384976523,val
16765,N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,ClCCl,3.9864951768488743,val
16786,N#CC(=Cc1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)Cc2ccccc2-3)o1)C(=O)O,CN(C)C=O,2.9240566037735847,val
16812,N#CC(=Cc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1)C(=O)O,CO,3.1229219143576823,val
16819,N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)C(=O)O,C1CCOC1,2.6266949152542374,val
16843,N#CC(=Cc1ccc(C2=NC(c3ccccc3)C(c3ccccc3)N2)cc1)C(=O)O,CN(C)C=O,3.387431693989071,val
16850,N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,2.604621848739496,val
16862,N#CC(=Cc1ccc(N(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)C(=O)O,CC#N,2.937914691943128,val
16880,N#CC(=Cc1ccc2c(c1)CCc1ccccc1N2c1ccc([N+](=O)[O-])cc1)C(=O)O,CC#N,3.031295843520782,val
16906,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,2.304460966542751,val
16914,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CO,2.530204081632653,val
16918,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,2.5775467775467775,val
16929,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,3.15470737913486,val
16939,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCOC(C)=O,3.107268170426065,val
16944,N#CC(C#N)=C(C#N)c1ccc(O)c(O)c1,C1CCOC1,2.937914691943128,val
16950,N#CC(C#N)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,3.314743055785746,val
16959,N#CC(C#N)=C1C=C(Nc2ccc([N+](=O)[O-])cc2)c2ccccc21,CC(C)=O,2.343667296786389,val
16962,N#CC(C#N)=CC(=C(C#N)C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,2.066333333333333,val
16970,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,O,3.195360824742268,val
16976,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)s1,CN(C)C=O,2.5937238493723846,val
16987,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,2.4995967741935483,val
17008,N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,ClCCl,3.053694581280788,val
17032,N#CC(C#N)=Cc1sc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)c2c1OCCO2,CN(C)C=O,2.519918699186992,val
17054,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,3.3782016348773842,val
17075,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,2.108503401360544,val
17093,N#Cc1c(-c2cc3ccccc3o2)c(N)n2ccccc12,CN(C)C=O,3.323860589812332,val
17102,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CS(C)=O,2.767410714285714,val
17121,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CCOC(C)=O,3.146700507614213,val
17124,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CS(C)=O,2.7612472160356347,val
17129,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CN(C)C=O,3.0461916461916463,val
17134,N#Cc1c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(C#N)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c1-n1c2ccc(Cl)cc2c2cc(Cl)ccc21,Cc1ccccc1,3.228645833333333,val
17137,N#Cc1c(-n2c3ccccc3c3ccccc32)cc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,3.3690217391304347,val
17139,N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,3.3149732620320855,val
17141,N#Cc1c(-n2nnc3c2-c2ccccc2CN(C(=O)CCN)c2ccccc2-3)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,4.275172413793103,val
17142,N#Cc1c(-n2nnc3c2CCC2C(CC3)[C@@H]2CO)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,4.3198606271777,val
17151,N#Cc1c(C#N)c2cc(F)ccc2c2ccc(F)cc12,ClC(Cl)Cl,3.7008955223880595,val
17171,N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,C1CCOC1,3.5121813031161473,val
17183,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2,C1CCOC1,3.4248618784530387,val
17197,N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1CCc1ccccc1-2,C1CCOC1,3.756969696969697,val
17205,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,CN(C)C=O,2.8501149425287355,val
17206,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,ClC(Cl)Cl,2.917176470588235,val
17216,N#Cc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,2.8967289719626166,val
17228,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,CC#N,3.3782016348773842,val
17272,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,3.195360824742268,val
17273,N#Cc1cc2ccccc2[nH]1,C1COCCO1,4.402775599512224,val
17276,N#Cc1cc2ccccc2oc1=N,C1CCOC1,3.5422857142857143,val
17284,N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,3.657227138643068,val
17318,N#Cc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,3.8030674846625767,val
17349,N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CO,3.3061333333333334,val
