,smiles,solvent,peakwavs_max
15945,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCO,3.152803609906912
15979,F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,2.8813701306496884
15988,F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CCCCCC,3.280759471785315
16001,F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,ClC(Cl)Cl,3.643319723334849
16002,F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,ClCCl,3.654989850658043
16014,F[B-]1(F)[O+]=c2c(c3ccccc3n2Cc2ccccc2)=NN1c1ccccc1,C1CCOC1,2.5046450933754905
16019,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClC(Cl)Cl,1.8215450299478175
16023,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1COCCO1,3.2190507970547473
16032,F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CS(C)=O,1.7615072607933928
16035,F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,2.056511468475647
16048,F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,CC#N,2.2652779506881098
16077,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,ClCCl,2.6644474860539162
16082,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,ClCCl,2.6272585997764693
16086,F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)N=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,1.7160954460431612
16106,F[B-]1(F)n2c(ccc2-n2cccn2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=CC(n3cccn3)=[N+]21,ClCCl,2.3906244234707406
16127,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,ClCCl,2.939550000939689
16133,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,Cc1ccccc1,2.4996727374624466
16157,F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC(N3CCOCC3)=[N+]21,ClCCl,2.492632470061994
16163,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CC(C)=O,2.5122400909978895
16170,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,C1CCOC1,2.1255218604761676
16173,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CO,2.1881209816372236
16198,Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cc(-c5c(F)c(F)c(F)c(F)c5F)cn4[B-](F)(F)[N+]3=C2)c(F)c1F,ClCCl,2.3229034536592743
16216,Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CN(C)C=O,2.06396100145139
16220,Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,O=[N+]([O-])c1ccccc1,2.0610868513346423
16241,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,C1CCCCC1,3.8317451078867384
16244,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC#N,3.8364991262352617
16281,Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,2.5400953210202553
16282,Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,2.537652816212338
16309,Fc1nc(F)c(F)c(C#Cc2nccnc2C#Cc2c(F)c(F)nc(F)c2F)c1F,CC#N,3.8927838500325236
16312,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,3.3257565447412354
16314,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,3.2653318069099724
16335,N#C/C(=C/c1ccc(-c2ccc3oc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c3c2)o1)C(=O)O,C1CCOC1,2.9731695858305853
16336,N#C/C(=C/c1ccc(-c2ccc3oc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c3c2)s1)C(=O)O,C1CCOC1,2.955296988997356
16347,N#C/C(=C/c1ccc(/C=C/c2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,ClCCl,2.627691151989098
16353,N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1)C(=O)O,CO,2.962432493779156
16364,N#C/C(=C/c1ccc2c(c1)C1CCCC1N2c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CCO,2.8561037764447024
16369,N#C/C(=C/c1ccc2ccc3cccc4ccc1c2c34)c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)s1,CN(C)C=O,2.5701832582225856
16370,N#C/C(=C/c1ccc2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1)C(=O)O,ClC(Cl)Cl,2.8138183466448505
16371,N#C/C(=C/c1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1)C(=O)O,ClC(Cl)Cl,2.9182212308881565
16378,N#C/C(=C\C1=C2OC(c3ccccc3)=CC(c3ccccc3)=C2CCC1)C(=O)O,ClCCl,2.340437223530137
16380,N#C/C(=C\C=C(/Cl)c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,2.8163221440293116
16385,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,3.3302651123369307
16388,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,3.265084398446681
16389,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,3.3408602721622147
16393,N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,C1COCCO1,3.3265027500245052
16405,N#C/C(=C\[C@@H]1COc2c(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OC[C@@H](/C=C(\C#N)C(=O)O)O4)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1)C(=O)O,ClC(Cl)Cl,2.685070363891481
16422,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,3.063626169559873
16438,N#C/C(=C\c1cc2sc3cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c2s1)C(=O)O,ClCCl,2.624781895480891
16448,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)s1)C(=O)O,ClCCl,2.963408545610033
16456,N#C/C(=C\c1ccc(-c2cc3sc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)sc4c3s2)cc1)C(=O)O,ClCCl,2.783021670574006
16458,N#C/C(=C\c1ccc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)c3nsnc23)s1)C(=O)O,CCO,2.529571663462157
16478,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,2.5273136905986275
16482,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(/C=C/c5ccccc5)cc4)c4ccc(/C=C/c5ccccc5)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,2.7661384220697744
16489,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)cc1)C(=O)O,C1CCOC1,3.1387743719234704
16500,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,CCO,2.683859116582032
16509,N#C/C(=C\c1ccc(-c2ccc(-c3nnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)o3)cc2)s1)C(=O)O,CCO,2.9674306432780417
16514,N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,ClCCl,2.7557807108298107
16517,N#C/C(=C\c1ccc(-c2ccc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)s2)cc1)C(=O)O,CN(C)C=O,2.4964839782424826
16521,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(C=O)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C#N)cc5)cc4)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,3.003455135247004
16524,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,2.6836516807734325
16538,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)o1)C(=O)O,CC#N,2.8516536197963513
16542,N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1)C(=O)O,ClCCl,3.006248624703322
16608,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,3.491215684769166
16609,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,3.4854577095043333
16616,N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,2.821226149900007
16633,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClCCl,2.9379135852317373
16639,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1ccc(N(c2ccc(/C=C\C(=O)O)cc2)c2ccc(/C=C\C(=O)O)cc2)cc1,C1CCOC1,2.8594278272336537
16644,N#C/C(=C\c1ccc2c(c1)C(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1cc(N(c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)ccc1-2)C(=O)O,CCO,2.789099860729024
16646,N#C/C(=C\c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClC(Cl)Cl,2.597269899084843
16653,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,2.917113386877099
16661,N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1)C(=O)O,CC#N,3.1405574310333697
16669,N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,Cc1ccccc1,3.1388265551032064
16690,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,Cc1ccccc1,3.201295535110271
16701,N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,3.0538245120839576
16713,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,3.3956696561901367
16724,N#CC(=CC1COc2c(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCC(C=C(C#N)C(=O)O)O4)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1)C(=O)O,ClC(Cl)Cl,2.657518433388157
16725,N#CC(=CCCc1ccc(O)c(O)c1)C(=O)NCc1ccccc1,CC#N,3.097226116971196
16729,N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4ccc(Cl)cc4)cc3)cc2)cs1)c1ccccc1,C1CCOC1,3.3469414508491107
16748,N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)s1)C(=O)O,CN(C)C=O,2.661041203921701
16774,N#CC(=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,2.539593914535039
16779,N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,3.0010613280514815
16838,N#CC(=Cc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)o1)C(=O)O,C1CCOC1,2.8847032674083426
16850,N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,2.6626285506252634
16866,N#CC(=Cc1ccc(N(c2ccccc2)c2cccc(C=C(C#N)c3nnn[nH]3)c2)cc1)c1nnn[nH]1,ClCCl,2.877622319817082
16896,N#CC(=Cc1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1OC(COCCCCCCCCOCC1COc3c(C=C(C#N)C(=O)O)sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3O1)CO2)C(=O)O,ClC(Cl)Cl,2.5327520420099248
16907,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,C1COCCO1,2.5117226205805094
16920,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCO,2.5891023583731596
16921,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,2.6090414577377627
16940,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CO,3.030996582053334
16943,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,ClC(Cl)Cl,3.0012497937324256
16958,N#CC(C#N)=C1C=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)OC(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C1,ClC(Cl)Cl,2.6010104187462124
16959,N#CC(C#N)=C1C=C(Nc2ccc([N+](=O)[O-])cc2)c2ccccc21,CC(C)=O,2.526102974751825
16964,N#CC(C#N)=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=C(C#N)C#N)C1,ClC(Cl)Cl,2.795877096903049
16967,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,2.9681447189617858
16984,N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,O,2.9917574924309993
16990,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,2.4660155388177594
17014,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCO,3.5423729671889874
17018,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,3.4772953873714014
17019,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,3.5176161538254576
17022,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CCO,3.4854402657086583
17029,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,3.4654216912449294
17043,N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,3.4582729368123877
17055,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,3.3569662997842364
17070,N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CC#N,2.00816049067736
17072,N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CCOC(C)=O,1.9848229333218275
17073,N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CO,2.0511916806694246
17082,N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,2.3542595031112445
17087,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,2.339467766029319
17091,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CO,2.5861186554341535
17100,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CN(C)C=O,3.0619739364034504
17101,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,3.152910937725744
17144,N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,4.344573055424612
17154,N#Cc1c(N)nc(N)c(C#N)c1-c1c(F)cccc1Cl,C1CCOC1,3.5940911272298535
17159,N#Cc1c(N)nc(N)c(C#N)c1-c1cccc([N+](=O)[O-])c1,C1CCOC1,3.71703792858643
17162,N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1Cl,C1CCOC1,3.582826623053762
17175,N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)cc2)c2c1CCc1ccccc1-2,C1CCOC1,3.636624439125916
17208,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1COCCO1,2.715481342174132
17209,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,CC#N,2.7192347526579956
17214,N#Cc1c[nH]c2ccccc12,CC#N,4.141846444828412
17216,N#Cc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,2.9548650690623455
17247,N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,C1CCOC1,3.3046866412164073
17260,N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,3.369572487867276
17262,N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,3.5339896699371303
17275,N#Cc1cc2ccccc2c2ccccc12,CCOC(C)=O,3.507347436624182
17301,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,3.382259667101306
17302,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,3.375887198222631
17304,N#Cc1ccc(-c2ccc(F)cc2)nc1,ClC(Cl)Cl,3.5904306815291527
17308,N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,CCOCC,3.3697866843139908
17312,N#Cc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,ClCCl,3.360137306226909
17317,N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,3.5113978757054114
17320,N#Cc1ccc(-c2nc3nccc(-c4ccc(N5CCCCC5)cc4)n3n2)cc1,ClCCl,3.2170671875539156
17327,N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)s3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,3.7024060414534175
17334,N#Cc1ccc(-n2cccc2)cc1,CCOCC,4.261130657747323
17337,N#Cc1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1,CO,3.960223258437614
17338,N#Cc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,3.943809808419856
17340,N#Cc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,3.4310626692548225
17343,N#Cc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,3.2871139138042444
17347,N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CCCCCCC,3.3187204689199077
17350,N#Cc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.3454686155687567
17364,N#Cc1ccc(/C=c2\o/c(=C\c3ccc(N4CCCCC4)cc3)c3ccccc23)cc1,ClCCl,2.988317243687194
17368,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,3.3228031860244314
17370,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,3.3850755344506664
17396,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,2.752901500308633
17412,N#Cc1ccc(N)cc1,C1CCCCC1,4.5652009686997115
17424,N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CO,3.2803816471133636
17429,N#Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,2.870208332137635
17432,N#Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,3.5091889749784193
17434,N#Cc1ccc2/c(=C/c3ccc(N4CCCCC4)cc3)o/c(=C\c3ccccc3)c2c1,ClCCl,3.037575797651246
17447,N#Cc1ccc2c(c1)c1cccc3cnc2n31,CO,2.9066282094779594
17449,N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,3.7303678813102676
17450,N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,3.72146212154542
17453,N#Cc1ccc2cc[nH]c2c1,C1COCCO1,4.2680335653092865
17456,N#Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,3.177231533416272
17461,N#Cc1cccc(-c2pc3ccccc3s2)c1,CC#N,3.803950539600436
17482,N#Cc1ccccc1-c1cn2ccc[n+]2[n-]1,ClCCl,3.1682391578100293
17484,N#Cc1ccccc1C#Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1,ClC(Cl)Cl,3.022808367786224
17506,N#Cc1coc2ccccc2c1=O,CS(C)=O,3.5911237874620854
17532,N#Cc1nn(-c2ccc(F)cc2)nc1N1CCCC1,CC#N,3.60323585533452
17563,NC1=C(Cl)C(=O)C(NCc2ccccc2)=C(Cl)C1=O,ClC(Cl)Cl,2.361843980051093
17568,NCCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,2.455373979024116
17575,NNC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,3.597623339036942
17582,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,3.485799582441068
17586,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CC(C)O,3.4674729841919834
17589,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CN(C)C=O,3.4673543355678547
17602,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,3.922582196436988
17625,Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,2.8430489422533545
17633,Nc1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,4.362599720026411
17640,Nc1ccc(-c2ccc(N)cc2)cc1,CO,4.338497027408598
17649,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,Cc1ccccc1,2.902215330272726
17650,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,ClC(Cl)(Cl)Cl,2.9506654565834474
17658,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,3.0253929442379137
17660,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,3.070751699710155
17674,Nc1ccc(Nc2nc(Nc3cccc4ccccc34)nc(Nc3cccc4ccccc34)n2)cc1,ClCCl,4.197510019300662
17675,Nc1ccc(O)c(-c2nc3ccccc3s2)c1,c1ccccc1,3.550517275737554
17680,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,3.4471302267340596
17685,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,3.4394202113608814
17692,Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,3.060709454170819
17715,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CO,2.7330038007891915
17717,Nc1ccc2c(c1)C(=O)c1ccccc1-2,CC#N,2.6869395380912167
17727,Nc1ccc2c(c1)Cc1ccccc1-2,CCO,3.845186146859021
17749,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,3.5954721077869913
17764,Nc1cccc(N)n1,C1CCOC1,4.077315630730234
17770,Nc1cccc2c1C(=O)c1ccccc1-2,CC#N,2.898870482710916
17771,Nc1cccc2c1C(=O)c1ccccc1-2,CCO,2.8739801481387666
17772,Nc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,2.884145493705732
17773,Nc1cccc2c1C(=O)c1ccccc1C2=O,CC#N,2.6443349771854936
17774,Nc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,2.637460462179046
17778,Nc1cccc2cccc(N)c12,CO,3.623944594575209
17824,Nc1ncnc2c1nc(-c1ccco1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCOC(C)=O,3.672348818968833
17826,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,Cc1ccccc1,3.3719174147455804
