,smiles,solvent,peakwavs_max,split
15464,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC#N,3.3508108108108106,val
15467,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CO,3.2973404255319148,val
15468,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,ClC(Cl)Cl,3.3508108108108106,val
15470,Cc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.8832558139534883,val
15476,Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,CCOC(C)=O,2.1102978723404253,val
15478,Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,C1CCCCC1,2.13207222699914,val
15481,Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,C1CCCCC1,2.1138959931798804,val
15482,Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CCOC(C)=O,2.1302405498281787,val
15486,Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,2.4746506986027943,val
15491,Cc1ccccc1N=Nc1c(N)n2c(nc3ccccc32)[nH]c1=O,ClC(Cl)Cl,2.9731414868105515,val
15494,Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,ClCCl,3.3149732620320855,val
15498,Cc1cccn2c1cc1c3ccccc3nc(-c3cccs3)c12,CS(C)=O,3.115075376884422,val
15506,Cc1ccsc1-c1cc2c3cc(-c4sccc4C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6C)cc(c6cc(-c7sccc7C)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,2.3304511278195488,val
15510,Cc1cn(C(F)(F)F)c(=O)[nH]c1=O,CC#N,4.861960784313725,val
15515,Cc1cnc(N=Nc2ccc(O)c3ncccc23)s1,CS(C)=O,2.767410714285714,val
15517,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CC#N,3.646470588235294,val
15520,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCO,3.5524355300859596,val
15525,Cc1coc2cc(O)ccc2c1=O,O,3.7119760479041917,val
15526,Cc1csc(C)c1C1=C(c2c(C)sc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)c2C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,3.657227138643068,val
15527,Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,3.0612345679012343,val
15534,Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,2.5883089770354903,val
15535,Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,2.786067415730337,val
15536,Cc1cscc1-c1cc2c3cc(-c4cscc4C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6cscc6C)cc(c6cc(-c7cscc7C)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,2.514807302231237,val
15545,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CO,4.626119402985075,val
15548,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,ClCCl,4.714068441064638,val
15569,Cc1nc2c(ccc3ccccc32)oc1=O,c1ccccc1,3.406043956043956,val
15570,Cc1nc2c3ccccc3c3ccccc3n2c1C,CC#N,3.8987421383647796,val
15571,Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,C1COCCO1,2.987469879518072,val
15575,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,C1COCCO1,3.076426799007444,val
15579,Cc1nc2cccc(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,3.999354838709677,val
15590,Cc1nn(-c2ccccc2)c2nc3c(F)c(F)c(F)c(F)c3cc12,CCO,3.1387341772151895,val
15593,Cc1nn2c(N=Nc3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,C1COCCO1,2.1193162393162392,val
15601,Cc1nsc2nc3c(F)c(F)c(F)c(F)c3cc12,CCO,3.415426997245179,val
15603,Cc1oc(-c2ccccc2)nc1C(=O)O,CC#N,4.643445692883895,val
15609,Cc1occc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.9103286384976523,val
15621,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccccc4c4ccccc43)cc2Cl)c(Cl)c1,ClC(Cl)Cl,2.0732441471571907,val
15625,Clc1ccc(-c2cc(-c3nnc(COc4ccc(Cl)cc4Cl)o3)n(Cc3ccc(Cl)nc3)n2)cc1,ClCCl,4.750191570881226,val
15628,Clc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,CC(C)=O,3.162755102040816,val
15635,Clc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,ClC(Cl)Cl,3.34177897574124,val
15637,Clc1ccc(-c2nc3ccccc3c3cc4ccccn4c23)s1,CS(C)=O,3.0461916461916463,val
15642,Clc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,3.9737179487179484,val
15645,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,CO,3.756969696969697,val
15651,Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CO,3.4438888888888886,val
15655,Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,3.8147692307692305,val
15660,Clc1ccc(C2=C(c3ccc(Cl)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(Cl)cc2)=C4c2ccc(Cl)cc2)cc1,ClCCl,2.484569138276553,val
15661,Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,2.535378323108384,val
15675,Clc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,3.5321937321937322,val
15688,Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CO,3.7119760479041917,val
15691,Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCCCOCCCC,2.7986455981941307,val
15696,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,3.146700507614213,val
15701,Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,2.7986455981941307,val
15702,Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCCCOCCCC,2.7986455981941307,val
15704,Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,C1COCCO1,3.115075376884422,val
15707,Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,3.1308080808080807,val
15720,Cn1c(-c2ccccc2)c(N=Nc2nncs2)c2ccccc21,CS(C)=O,2.7429203539823006,val
15734,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,2.830593607305936,val
15746,Cn1c2cc(N3CCCCC3)c(F)cc2c(=O)c2cc(F)c(N3CCCCC3)cc21,CCO,3.3690217391304347,val
15750,Cn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,3.4438888888888886,val
15764,Cn1c2ccccc2c2c(-c3ccccc3)c3oc4ccc(Cl)cc4c3cc21,CCO,3.7119760479041917,val
15775,Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,CC1CCCO1,2.7010893246187364,val
15776,Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,2.8177272727272724,val
15779,Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC#N,3.2538082357172273,val
15781,Cn1cc(C=C(C#N)c2ccc(C=C(C#N)C(=O)O)s2)c2ccccc21,ClC(Cl)Cl,2.5046464646464646,val
15789,Cn1cccc1-c1cc(C#N)ccc1C#N,CC#N,3.4534818941504177,val
15798,Cn1cccc1-c1ccc(C#N)cc1,CCOCC,3.8623052959501556,val
15803,Cn1nc(-c2ccccc2)c2cc3c(F)c(F)c(F)c(F)c3nc21,Cc1ccccc1,3.0917705735660848,val
15805,Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,CCO,3.245549738219895,val
15816,Cn1nc(-c2ccccc2)cc1-c1ccccc1,ClCCl,4.881102362204724,val
15817,Cn1nc(-c2nc3c(Cl)cc(Cl)cn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,ClC(Cl)Cl,3.756969696969697,val
15831,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cn(C)c2ccccc12,CC#N,3.0995,val
15833,Cn1nc2ccccc2c1-c1cc2ccccc2o1,CC#N,3.625146198830409,val
15836,Cn1nc2ccccc2c1-c1cc2ccccc2s1,ClCCl,3.7343373493975904,val
15848,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=C3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc(c4c56)=C4C=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)C(=N1)C2C34,Cc1ccccc1,2.0291325695581013,val
15875,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,3.646470588235294,val
15876,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,3.625146198830409,val
15877,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,3.6357771260997067,val
15879,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,3.5936231884057968,val
15880,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,3.6789317507418398,val
15882,FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,2.8832558139534883,val
15894,FC(F)(F)c1ccc(NC(=S)NCc2c3ccccc3cc3ccccc23)cc1,CS(C)=O,2.8832558139534883,val
15900,FS(F)(F)(F)(F)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC(C)=O,3.6040697674418603,val
15904,FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,3.076426799007444,val
15908,FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC(C)=O,3.323860589812332,val
15909,FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Cc1ccccc1,3.271240105540897,val
15912,FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,Cc1ccccc1,3.1308080808080807,val
15918,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,C1CCCCC1,2.8049773755656107,val
15923,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CCOC(C)=O,2.9035128805620607,val
15924,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CO,2.9731414868105515,val
15925,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,O,3.1308080808080807,val
15926,F[B-]1(F)N(c2ccccc2)c2cccc3ccc4ccc[n+]1c4c23,ClCCl,2.6662365591397847,val
15928,F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,CO,3.5626436781609194,val
15935,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1COCCO1,3.129227662796567,val
15941,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCC,3.1244959677419355,val
15942,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCCCCCO,3.2019628099173554,val
15946,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCOC(C)=O,3.1308080808080807,val
15947,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCO,3.2169174883238196,val
15957,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CS(C)=O,3.1244959677419355,val
15958,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,Cc1ccccc1,3.1135107985936714,val
15970,F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,3.111166875784191,val
15976,F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,ClCCl,3.332795698924731,val
15977,F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,2.830593607305936,val
15989,F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,3.2885941644562333,val
15990,F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,3.2973404255319148,val
15994,F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClCCl,2.9103286384976523,val
15995,F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,ClCCl,3.1229219143576823,val
15999,F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,CCOC(C)=O,3.745619335347432,val
16001,F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,ClC(Cl)Cl,3.7008955223880595,val
16007,F[B-]1(F)Oc2ccccc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,3.5729106628242073,val
16016,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,C1CCOC1,2.209982174688057,val
16022,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCOC1,3.146700507614213,val
16029,F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,ClCCl,1.7267409470752089,val
16048,F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,CC#N,2.26654478976234,val
16050,F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,ClC(Cl)Cl,2.2338738738738737,val
16060,F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,CN(C)C=O,1.6227748691099475,val
16061,F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,ClCCl,1.6270341207349082,val
16066,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,Cc1ccccc1,2.530204081632653,val
16070,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,CCCCCC,2.5775467775467775,val
16075,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,CCCCCC,2.6211416490486257,val
16079,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,2.6266949152542374,val
16082,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,ClCCl,2.767410714285714,val
16083,F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,1.9648177496038035,val
16086,F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)N=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,1.7412921348314605,val
16087,F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,2.1156996587030714,val
16089,F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,Cc1ccccc1,2.0942567567567565,val
16091,F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,C1CCOC1,1.9996774193548386,val
16093,F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,Cc1ccccc1,1.974203821656051,val
16098,F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,2.604621848739496,val
16100,F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,CCOC(C)=O,2.133907056798623,val
16102,F[B-]1(F)n2c(cc3oc(-c4ccccc4)cc32)C=C2C=c3oc(-c4ccccc4)cc3=[N+]21,ClC(Cl)Cl,1.9015337423312884,val
16103,F[B-]1(F)n2c(ccc2-c2ccccc2)C(C(F)(F)F)=C2C=CC(c3ccccc3)=[N+]21,CCCCCC,2.0942567567567565,val
16108,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=CC=[N+]21,ClCCl,2.525050916496945,val
16112,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CO,2.209982174688057,val
16119,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CCCCCC,2.900116959064327,val
16120,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CO,3.170843989769821,val
16121,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,ClCCl,3.0387254901960783,val
16125,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CO,3.0688118811881187,val
16127,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,ClCCl,2.944893111638955,val
16128,F[B-]1(F)n2c3[n+](c4ccccc42)[B-](F)(F)n2c(cc4c2CCCC4)C3=C2C=C3CCCCC3=[N+]21,ClCCl,1.9932475884244372,val
16132,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CN(C)C=O,2.450197628458498,val
16135,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CC#N,2.4697211155378485,val
16148,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CC#N,2.6211416490486257,val
16149,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCCCCC,2.4120622568093384,val
16153,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,2.464811133200795,val
16155,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=c3c([nH]c4ccccc34)=[N+]21,ClCCl,2.2706959706959706,val
16160,F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CS(C)=O,3.6680473372781064,val
16162,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,C1CCCCC1,2.4623634558093346,val
16165,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCO,2.489558232931727,val
16173,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CO,2.194336283185841,val
16178,F[B-]1(F)n2ccnc2-c2cccc[n+]21,CCCCCC,4.174410774410775,val
16181,F[B-]12Oc3ccccc3-c3c4[n+]5c(c([n+]31)-c1ccccc1O2)-c1ccccc1O[B-]5(F)Oc1ccccc1-4,ClCCl,2.2419529837251355,val
16183,F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,3.08407960199005,val
16187,F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,4.105298013245033,val
16194,Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/C(=C(c1ccccc1)c1ccccc1)c1ccccc1,Cc1ccccc1,3.4438888888888886,val
16198,Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cc(-c5c(F)c(F)c(F)c(F)c5F)cn4[B-](F)(F)[N+]3=C2)c(F)c1F,ClCCl,2.2706959706959706,val
16206,Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C1CCOC1,2.1674825174825174,val
16212,Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCC#N,2.1982269503546097,val
16229,Fc1cc2c(c3ccccc13)-c1ccc3c4cccc5cccc(c6ccc-2c1c63)c54,ClCCl,2.464811133200795,val
16231,Fc1ccc(-c2cc(-c3ccc(F)cc3)c3ccc4c(-c5ccc(F)cc5)cc(-c5ccc(F)cc5)c5ccc2c3c54)cc1,C1CCCCC1,3.2036175710594312,val
16239,Fc1ccc(-c2cnn(-c3ccccc3)n2)cc1,CO,4.459712230215827,val
16245,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC(C)(C)O,3.7626707132018207,val
16247,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CCO,3.8147692307692305,val
16250,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CNC=O,3.8089093701996926,val
16254,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,Cc1ccccc1,3.7175412293853074,val
16273,Fc1ccc(C2=C(c3ccc(F)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,ClCCl,3.2370757180156655,val
16278,Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,2.514807302231237,val
16284,Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,3.5422857142857143,val
16287,Fc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,ClCCl,3.271240105540897,val
16290,Fc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,CC#N,4.064918032786885,val
16292,Fc1ccc2nc(-c3ccccc3OCc3ccccc3)sc2c1,CCO,3.850310559006211,val
16296,Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(F)cccc4F)cn3[B-](F)(F)[N+]2=C1,ClCCl,2.2178890876565296,val
16297,Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,2.352561669829222,val
16303,Fc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClC(Cl)Cl,3.8383900928792567,val
16306,Fc1ccccc1N1c2c(sc3ccccc23)Sc2sc3ccccc3c21,ClCCl,3.5121813031161473,val
16308,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,3.4438888888888886,val
16326,N#C/C(=C/c1ccc(-c2ccc(-c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c4c3OCCO4)s2)s1)C(=O)O,ClCCl,2.10135593220339,val
16330,N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)s1)C(=O)O,C1CCOC1,3.01654501216545,val
16334,N#C/C(=C/c1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClC(Cl)Cl,2.3888246628131022,val
16342,N#C/C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,C1CCOC1,2.767410714285714,val
16348,N#C/C(=C/c1ccc(/C=N/N(c2ccccc2)c2ccccc2)s1)C(=O)O,C1CCOC1,2.6662365591397847,val
16349,N#C/C(=C/c1ccc(N(c2ccc(N3CCc4ccccc43)cc2)c2ccc(N3CCc4ccccc43)cc2)cc1)C(=O)O,ClC(Cl)Cl,2.7612472160356347,val
16353,N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1)C(=O)O,CO,2.9802884615384615,val
16356,N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CCO,3.1387341772151895,val
16366,N#C/C(=C/c1ccc2c(c1)CC(c1ccc(N(c3ccccc3)c3ccccc3)cc1)=C2)C(=O)O,C1CCOC1,2.9103286384976523,val
16369,N#C/C(=C/c1ccc2ccc3cccc4ccc1c2c34)c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)s1,CN(C)C=O,2.649145299145299,val
16375,N#C/C(=C/c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1OCCO2)C(=O)O,CCO,2.572199170124481,val
16378,N#C/C(=C\C1=C2OC(c3ccccc3)=CC(c3ccccc3)=C2CCC1)C(=O)O,ClCCl,2.258287795992714,val
16380,N#C/C(=C\C=C(/Cl)c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,2.6835497835497835,val
16385,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,3.406043956043956,val
